name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2016-03-14,15.5,7.7,12.4,15.5,7.7,12.3,6.8,68.7,0,0,0,,0,0,32.4,30.4,271.1,1016.7,34.3,12,188.5,16.3,7,,2016-03-14T06:43:38,2016-03-14T18:38:30,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-15,17.2,9.8,13.5,17.2,9.8,13.5,9.9,79.6,2.2,100,12.5,rain,0,0,43.2,21.9,230,1020.6,82.9,11.1,154.9,13.2,6,,2016-03-15T06:42:10,2016-03-15T18:39:24,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-16,16.8,8,12.7,16.8,6.5,12.5,9.5,81.5,0.1,100,4.17,rain,0,0,32.4,21.1,271.4,1020.7,12.2,11.2,256.8,22,9,,2016-03-16T06:40:42,2016-03-16T18:40:19,0.26,Rain,Clear conditions throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-17,16.1,8.3,12.7,16.1,8.3,12.7,9.4,80.7,0,0,0,,0,0,21.6,15.3,260.3,1020.2,48,11.4,242.8,20.8,8,,2016-03-17T06:39:13,2016-03-17T18:41:13,0.29,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-18,15.9,10.7,13.5,15.9,10.7,13.5,9.5,77.8,0.5,100,8.33,rain,0,0,32.4,15.3,247.6,1017.6,54.4,11.1,215.7,18.5,8,,2016-03-18T06:37:44,2016-03-18T18:42:07,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-19,16.3,9.2,13.3,16.3,9.2,13.3,10.8,85.4,0.1,100,4.17,rain,0,0,34.4,25.5,257.7,1015.5,34.7,10.9,228.8,19.9,7,,2016-03-19T06:36:15,2016-03-19T18:43:01,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-20,15.3,9.3,13,15.3,8.9,13,9.5,80.1,0.4,100,8.33,rain,0,0,21.6,15.3,261.5,1013.2,44.1,11.2,237.6,20.5,8,,2016-03-20T06:34:45,2016-03-20T18:43:55,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-21,15.3,7.2,12.2,15.3,7.2,12.2,8.1,76.6,0.3,100,4.17,rain,0,0,28.8,25.5,284.8,1010.6,32.5,11.9,217.4,18.8,8,,2016-03-21T06:33:16,2016-03-21T18:44:49,0.43,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-22,18.2,9.8,13.5,18.2,9.2,13.4,7.8,70,0,0,0,,0,0,46.8,32.9,298.3,1011.3,40.9,11.8,230.3,19.9,8,,2016-03-22T06:31:47,2016-03-22T18:45:42,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-23,16.5,10,13,16.5,8.4,12.9,7.7,71.4,0.1,100,4.17,rain,0,0,32.4,22.7,287.8,1011.9,43.7,10.1,167.5,14.6,7,,2016-03-23T06:30:17,2016-03-23T18:46:36,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"LPFR,08554099999"
Faro District Portugal,2016-03-24,20.1,8.9,14.8,20.1,7,14.6,6.7,59.7,0,0,0,,0,0,32.4,22.2,310.9,1018.6,1.8,11.5,272.7,23.6,9,,2016-03-24T06:28:48,2016-03-24T18:47:29,0.53,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-25,16.2,8.9,13.7,16.2,8.9,13.7,8.3,70.3,0,0,0,,0,0,25.2,24,270.8,1026.3,6.5,12,271.1,23.4,9,,2016-03-25T06:27:19,2016-03-25T18:48:22,0.57,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-03-26,17,8.5,13.6,17,7.5,13.5,10.6,82.2,0,0,0,,0,0,32.4,24.7,254.4,1025.8,58,11.6,195,16.8,7,,2016-03-26T06:25:49,2016-03-26T18:49:15,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-27,17.7,11.8,15,17.7,11.8,15,10.3,74.7,0.1,100,4.17,rain,0,0,36,26.3,257.6,1023.8,42.5,11,266.8,22,8,,2016-03-27T07:24:20,2016-03-27T19:50:08,0.63,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-03-28,16.9,8.6,13,16.9,7.2,12.8,8.2,73.1,0,0,0,,0,0,39.6,28.3,271.4,1023,40.5,11.4,200.9,17.6,8,,2016-03-28T07:22:51,2016-03-28T19:51:01,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-29,17.3,9.2,13.9,17.3,9.2,13.9,10.4,79.7,0,0,0,,0,0,28.8,19.1,264.2,1019.2,29.5,11.4,277.9,24.1,9,,2016-03-29T07:21:22,2016-03-29T19:51:54,0.7,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-30,17.6,10.2,14.2,17.6,10.2,14.2,9.4,74.1,0,0,0,,0,0,46.6,27.6,275.3,1014,43.3,11.4,277.8,23.9,9,,2016-03-30T07:19:53,2016-03-30T19:52:47,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-03-31,18.3,8.5,13.3,18.3,6.8,12.9,2.5,50.6,0,0,0,,0,0,54,30.3,333.3,1019.6,15.6,12.1,288,24.9,9,,2016-03-31T07:18:25,2016-03-31T19:53:40,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-04-01,17.2,9.8,13.7,17.2,8.7,13.6,4.5,54.5,0,0,0,,0,0,36,24.2,299.9,1018.6,2.2,11.9,291.1,25.1,9,,2016-04-01T07:16:57,2016-04-01T19:54:33,0.8,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-04-02,15.9,8.6,13,15.9,7.8,12.9,7.4,69.5,0,0,0,,0,0,28.8,22.7,263.6,1013.6,54.9,11.7,217.1,18.7,7,,2016-04-02T07:15:28,2016-04-02T19:55:26,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-03,17.3,12.1,14.6,17.3,12.1,14.6,10.8,78.6,0.1,100,4.17,rain,0,0,43.2,29.1,259.6,1014.9,57.9,10.9,215,18.5,7,,2016-04-03T07:14:01,2016-04-03T19:56:18,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-04,15.6,12.7,14.3,15.6,12.7,14.3,13.1,92.2,1.8,100,25,rain,0,0,54,41.3,257.7,1011,83.2,9.1,75.1,6.5,4,,2016-04-04T07:12:33,2016-04-04T19:57:11,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-05,20.3,10.6,14.8,20.3,10.6,14.8,7.3,63.5,0,0,0,,0,0,50.4,30.8,314.3,1013.2,38.2,11.4,286.5,24.9,9,,2016-04-05T07:11:06,2016-04-05T19:58:04,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-06,19.3,11.2,15.7,19.3,11.2,15.7,8.6,64.1,0,0,0,,0,0,63,24,306.3,1016.2,7.4,11.9,290.2,25,9,,2016-04-06T07:09:40,2016-04-06T19:58:57,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-04-07,19.8,11.7,16.4,19.8,11.7,16.4,10.4,68.5,0,0,0,,0,0,21.6,18.2,261.9,1016.1,20.7,11.7,296.4,25.7,9,,2016-04-07T07:08:13,2016-04-07T19:59:50,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-08,21.1,12.1,16.9,21.1,12.1,16.9,3.2,43.2,0,0,0,,0,0,50.4,26.3,335.7,1017.4,60.1,11.9,274.4,23.6,9,,2016-04-08T07:06:47,2016-04-08T20:00:43,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-09,18.9,10.5,14.8,18.9,10.5,14.8,7,60.3,0,0,0,,0,0,43.2,31.2,287.9,1017,30,11.7,297,25.5,9,,2016-04-09T07:05:22,2016-04-09T20:01:35,0.07,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-10,17,11,13.7,17,11,13.7,9.2,74.6,0.3,100,4.17,rain,0,0,57.6,37,263,1010.8,44.5,11.4,271.6,23.5,9,,2016-04-10T07:03:57,2016-04-10T20:02:28,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-11,17,11.3,14.3,17,11.3,14.3,10.3,77.1,3.2,100,16.67,rain,0,0,54,26.3,237.1,1010.4,45.3,11,163.8,14.2,7,,2016-04-11T07:02:33,2016-04-11T20:03:21,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-12,16.9,13,14.9,16.9,13,14.9,11.7,81.2,4.7,100,33.33,rain,0,0,39.6,25.2,228.5,1012.6,50.1,11,275.2,23.9,8,,2016-04-12T07:01:09,2016-04-12T20:04:14,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-13,18.3,11.9,15.6,18.3,11.9,15.6,12.5,82.4,0.3,100,4.17,rain,0,0,36,16.1,212.5,1015.8,35.9,11.2,292.3,25.5,9,,2016-04-13T06:59:46,2016-04-13T20:05:07,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-14,18.9,14.6,16.4,18.9,14.6,16.4,14.2,87.3,0,0,0,,0,0,25.2,18.2,206.5,1015.7,26.2,11.4,306.3,26.6,9,,2016-04-14T06:58:23,2016-04-14T20:06:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-15,19.1,15,16.4,19.1,15,16.4,15.3,93.6,6.5,100,8.33,rain,0,0,39.6,32.1,206.6,1013.9,52.3,10.7,258.7,22.3,9,,2016-04-15T06:57:01,2016-04-15T20:06:53,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-16,18.9,14.9,16.7,18.9,14.9,16.7,15.9,95.3,2.4,100,12.5,rain,0,0,43.2,26.8,221.4,1013.7,72.6,10,185.4,16,7,,2016-04-16T06:55:40,2016-04-16T20:07:46,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-17,17.5,12.8,15.3,17.5,12.8,15.3,12.1,82.3,0,0,0,,0,0,28.8,20.2,267.2,1016.9,43.6,11.1,213.2,18.4,8,,2016-04-17T06:54:19,2016-04-17T20:08:40,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-18,19.6,12.2,16.4,19.6,12.2,16.4,11.6,73.4,0,0,0,,0,0,32.4,26.8,94.5,1013.2,43.9,10.9,253.9,21.9,8,,2016-04-18T06:53:00,2016-04-18T20:09:33,0.37,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-19,18.8,15.1,16.7,18.8,15.1,16.7,14.4,86.5,10.2,100,29.17,rain,0,0,50.4,24.7,167.7,1011.8,46.2,10.4,289.8,25.1,9,,2016-04-19T06:51:40,2016-04-19T20:10:26,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-20,17.2,12.1,14.8,17.2,12.1,14.8,12.2,84.4,6.8,100,20.83,rain,0,0,44.6,24.7,217.3,1016.2,35.7,10.7,244.3,21.1,9,,2016-04-20T06:50:22,2016-04-20T20:11:19,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-04-21,18.2,12.2,15.6,18.2,12.2,15.6,12.3,81.5,0,0,0,,0,0,21.6,11.7,133.3,1021.5,47.2,11.4,134.2,11.6,6,,2016-04-21T06:49:05,2016-04-21T20:12:13,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-22,19.1,14,16.7,19.1,14,16.7,10.4,67,0,0,0,,0,0,18,11.7,244.1,1020.4,46.8,11.4,279,24,9,,2016-04-22T06:47:48,2016-04-22T20:13:06,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-23,19.3,16.2,17.5,19.3,16.2,17.5,13.3,77,0,0,0,,0,0,25.2,18.2,254.9,1017.8,77.7,11,212.4,18.2,7,,2016-04-23T06:46:32,2016-04-23T20:13:59,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-24,21.6,15.1,18.2,21.6,15.1,18.2,12.3,69.3,0,0,0,,0,0,32.4,22.7,267.5,1016.5,21,11.5,323.2,27.9,10,,2016-04-24T06:45:17,2016-04-24T20:14:53,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-25,24.9,16.2,20,24.9,16.2,20,10.8,56.4,0,0,0,,0,0,32.4,22.2,21.2,1014.7,9.4,12.4,327.1,28.2,10,,2016-04-25T06:44:04,2016-04-25T20:15:46,0.61,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-04-26,21.5,16.8,19.1,21.5,16.8,19.1,11.2,60.2,0,0,0,,0,0,28.8,24.7,261.3,1013.5,31.9,11.8,319.8,27.7,10,,2016-04-26T06:42:51,2016-04-26T20:16:40,0.65,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-27,19.2,12.8,16.5,19.2,12.8,16.5,8.8,61.2,0,0,0,,0,0,32.4,27.6,272.8,1012.9,76.5,11.8,266.2,22.8,9,,2016-04-27T06:41:39,2016-04-27T20:17:33,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-28,19.9,12.3,16.3,19.9,12.3,16.3,11,71.7,0,0,0,,0,0,28.8,25.5,283.7,1013.9,50.5,11.8,283.3,24.4,9,,2016-04-28T06:40:28,2016-04-28T20:18:26,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-29,20.5,14.9,17.9,20.5,14.9,17.9,13.1,73.4,0,0,0,,0,0,36,20.2,95.6,1014.8,63.8,10.9,217.3,18.7,8,,2016-04-29T06:39:18,2016-04-29T20:19:20,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-04-30,22.8,14.2,19.5,22.8,14.2,19.5,12.4,64.5,0,0,0,,0,0,28.8,21.1,267.3,1019,13.6,11.2,325.2,28.2,10,,2016-04-30T06:38:09,2016-04-30T20:20:13,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-01,25.1,18.7,21.4,25.1,18.7,21.4,5.9,37.1,0,0,0,,0,0,46.8,29.6,59.4,1020.4,0,11.7,338,29.3,10,,2016-05-01T06:37:01,2016-05-01T20:21:06,0.82,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-02,26.8,17.3,21.3,26.3,17.3,21.3,2.3,30.4,0,0,0,,0,0,50.4,32.4,83.1,1018.4,0,11.8,337.5,29.3,10,,2016-05-02T06:35:55,2016-05-02T20:21:59,0.85,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-03,26.2,15.2,20.9,26.2,15.2,20.9,5.4,38.5,0,0,0,,0,0,46.8,34.1,84,1016.2,13.8,11.7,334.7,29.1,10,,2016-05-03T06:34:50,2016-05-03T20:22:52,0.89,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-04,21.9,17.6,19.5,21.9,17.6,19.5,11.5,62.4,0.3,100,8.33,rain,0,0,43.2,30.4,99.9,1014.9,68.6,10.7,148.2,12.8,5,,2016-05-04T06:33:45,2016-05-04T20:23:45,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-05,19.1,16.1,17.6,19.1,16.1,17.6,13.6,79,36.6,100,16.67,rain,0,0,39.6,27.6,92.6,1011.2,69.6,9.6,251.7,21.7,9,,2016-05-05T06:32:42,2016-05-05T20:24:38,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR,remote"
Faro District Portugal,2016-05-06,19,14.9,16.5,19,14.9,16.5,14.2,86.9,2.1,100,12.5,rain,0,0,39.6,29.6,269.2,1011.3,66.2,10.7,239.6,20.7,7,,2016-05-06T06:31:41,2016-05-06T20:25:31,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-07,18.1,12.2,15.4,18.1,12.2,15.4,12.5,83.5,18,100,29.17,rain,0,0,57.6,44.9,196.6,1007.3,79.4,10.2,116.6,10,6,,2016-05-07T06:30:40,2016-05-07T20:26:23,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-08,19.1,14.2,16.7,19.1,14.2,16.7,13.7,83,23.9,100,33.33,rain,0,0,61.2,32.9,224.2,999.5,51.9,10.2,227.4,19.7,7,,2016-05-08T06:29:41,2016-05-08T20:27:16,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-09,18.1,15.5,16.8,18.1,15.5,16.8,12.4,75.5,1.5,100,12.5,rain,0,0,46.8,34.1,222.9,1004,36.6,11.2,266.3,23,8,,2016-05-09T06:28:43,2016-05-09T20:28:08,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-10,18.6,14,16.1,18.6,14,16.1,12.3,78.9,10.9,100,37.5,rain,0,0,72,32.1,217.5,1005.4,51.3,10.7,252,21.8,10,,2016-05-10T06:27:47,2016-05-10T20:28:59,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-11,18,12.9,15.8,18,12.9,15.8,12.2,79.2,17,100,33.33,rain,0,0,50.4,44.9,229.2,1006.3,49.9,10.8,150,12.9,7,,2016-05-11T06:26:52,2016-05-11T20:29:51,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-12,18.8,14.8,16.4,18.8,14.8,16.4,12.2,76.9,3.2,100,12.5,rain,0,0,64.8,38.5,259.7,1011.9,45.4,10.8,299.1,25.7,9,,2016-05-12T06:25:58,2016-05-12T20:30:42,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-13,21.3,11.9,15.9,21.3,11.9,15.9,11.4,75.6,2,100,4.17,rain,0,0,43.2,32.1,283.9,1018.1,21.3,11.3,330.3,28.3,10,,2016-05-13T06:25:06,2016-05-13T20:31:33,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-14,21.2,12,16.6,21.2,12,16.6,11.3,72.5,0,0,0,,0,0,43.2,27.1,294.1,1021.7,20.5,12.2,341,29.4,10,,2016-05-14T06:24:15,2016-05-14T20:32:24,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-15,21,12.5,17.6,21,12.5,17.6,12.1,71.3,0,0,0,,0,0,28.8,21.1,276.2,1021.5,8.7,12.4,348.4,29.9,10,,2016-05-15T06:23:26,2016-05-15T20:33:14,0.29,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-16,24.5,18.3,21.6,24.5,18.3,21.6,13.7,61.4,0,0,0,,0,0,25.2,21.1,309.4,1020.5,37.2,11.5,332.1,28.6,9,,2016-05-16T06:22:38,2016-05-16T20:34:04,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-17,25.2,21.2,22.9,25.2,21.2,22.9,13.4,55.5,0,0,0,,0,0,28.8,19.1,357.7,1015.9,50.8,11.6,316.1,27.2,9,,2016-05-17T06:21:52,2016-05-17T20:34:54,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-18,22.3,16.6,20.2,22.3,16.6,20.2,12.8,62.9,0,0,0,,0,0,25.2,17.4,249.3,1017.1,5.5,11.7,342.6,29.7,10,,2016-05-18T06:21:07,2016-05-18T20:35:43,0.39,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-19,24.5,14.8,20,24.5,14.8,20,13.6,67,0,0,0,,0,0,25.2,19.1,273.8,1019.1,0.6,12,351.3,30.3,10,,2016-05-19T06:20:24,2016-05-19T20:36:32,0.42,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-20,26.8,19.2,22.6,26.8,19.2,22.6,14.9,62.6,0,0,0,,0,0,36,28.3,90.9,1018,0,11.8,349.4,30.2,10,,2016-05-20T06:19:43,2016-05-20T20:37:20,0.45,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-21,23.3,17.2,20.3,23.3,17.2,20.3,14.2,68.9,0,0,0,,0,0,32.4,27.6,196.1,1016.4,24.7,11.2,345.5,29.8,10,,2016-05-21T06:19:03,2016-05-21T20:38:07,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-22,24.8,15.6,19.5,24.8,15.6,19.5,13.1,68.8,0,0,0,,0,0,32.4,28.3,276.3,1019.9,54.8,11.7,316,27.2,10,,2016-05-22T06:18:24,2016-05-22T20:38:54,0.52,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-23,25.3,13.1,20.4,25.3,13.1,20.4,9.1,50.1,0,0,0,,0,0,25.2,17.4,114,1019.5,37.6,11.9,335.1,29,10,,2016-05-23T06:17:48,2016-05-23T20:39:40,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-24,21.3,16.3,18.7,21.3,16.3,18.7,14.3,75.7,0,0,0,,0,0,,32.1,264.3,1014.6,51.5,11.3,303.1,26.4,9,,2016-05-24T06:17:13,2016-05-24T20:40:26,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-25,20.3,15,17.7,20.3,15,17.7,13.8,78.4,0,0,0,,0,0,,22.7,263.4,1014.1,45.4,11.2,296.1,25.6,9,,2016-05-25T06:16:39,2016-05-25T20:41:11,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-26,20.3,14,17.8,20.3,14,17.8,13.1,74.9,0,0,0,,0,0,,19.1,251,1014.2,29.5,11.7,340.3,29.2,10,,2016-05-26T06:16:07,2016-05-26T20:41:55,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-27,21.3,14.3,18.4,21.3,14.3,18.4,14.6,79,0,0,0,,0,0,18,18.2,236.9,1016.6,26.2,11.9,342.3,29.7,10,,2016-05-27T06:15:38,2016-05-27T20:42:38,0.7,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-05-28,20.3,16.6,18.7,20.3,16.6,18.7,15.6,82.7,2.1,100,12.5,rain,0,0,39.6,37.7,250.5,1018.9,36.4,10.6,335.6,28.9,10,,2016-05-28T06:15:09,2016-05-28T20:43:21,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-29,20.3,14.1,17.8,20.3,14.1,17.8,13,74.4,0.1,100,4.17,rain,0,0,,33.2,263.9,1021.8,26.3,11.3,352.1,30.6,10,,2016-05-29T06:14:43,2016-05-29T20:44:03,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-05-30,25.3,13.3,18.7,25.3,13.3,18.7,11.5,65.4,0,0,0,,0,0,25.2,31.2,291.3,1020.2,14.3,11.7,357.9,31.1,10,,2016-05-30T06:14:18,2016-05-30T20:44:44,0.8,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-05-31,26.8,15.8,21.1,26.5,15.8,21.1,10.9,53.6,0,0,0,,0,0,28.8,19.9,328.4,1019.1,4.9,11.9,364,31.4,10,,2016-05-31T06:13:55,2016-05-31T20:45:23,0.84,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-06-01,27.1,18.3,22.9,26.8,18.3,22.9,10.6,46.5,0,0,0,,0,0,21.6,21.9,82.7,1016.8,27.4,11.9,361.4,31.3,10,,2016-06-01T06:13:33,2016-06-01T20:46:02,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-06-02,25.6,18.6,22.1,25.6,18.6,22.1,13,57.2,0,0,0,,0,0,,16.1,243.6,1013.4,67.1,11.9,228.8,19.8,7,,2016-06-02T06:13:14,2016-06-02T20:46:40,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-06-03,21.8,16.1,19.1,21.8,16.1,19.1,12.9,68.1,0,0,0,,0,0,,35.7,274.6,1013.9,12.5,11.7,349.3,30.2,10,,2016-06-03T06:12:56,2016-06-03T20:47:17,0.94,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
