name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-01-11,18,10.3,13.5,18,10.3,13.5,8.5,72.2,0,0,0,,0,0,,28.8,354.4,1024,21.3,12.4,135.9,11.8,5,,2017-01-11T07:45:04,2017-01-11T17:34:38,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-12,17.7,11.1,13.9,17.7,11.1,13.9,10.1,78.4,0,0,0,,0,0,,13.8,50,1027,3.3,11.4,136.5,11.9,5,,2017-01-12T07:44:52,2017-01-12T17:35:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-13,15.8,9.7,12.5,15.8,7.7,12.4,5.1,62.6,0,0,0,,0,0,50,26.3,329.4,1026.4,8.7,12,139.7,11.9,6,,2017-01-13T07:44:39,2017-01-13T17:36:37,0.53,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-14,15.3,6.3,10.5,15.3,2.9,9.5,0.7,52.4,0,0,0,,0,0,,18.2,15.9,1027.5,24.6,11.5,141.7,12.1,6,,2017-01-14T07:44:23,2017-01-14T17:37:37,0.57,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-15,16,7.8,11.2,16,5.1,10.1,-1.8,41.3,0,0,0,,0,0,31.7,33.2,42.9,1029.7,0.4,12,145.1,12.6,6,,2017-01-15T07:44:05,2017-01-15T17:38:38,0.6,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-16,16.5,8,11.7,16.5,6.7,10.8,1.9,51.7,0,0,0,,0,0,,16.1,17.5,1026.7,0.4,12.3,145.1,12.4,6,,2017-01-16T07:43:45,2017-01-16T17:39:39,0.63,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-17,17.9,6,11.7,17.9,5.4,11.4,4.8,63.5,0,0,0,,0,0,,25.5,290,1021.1,0,11.2,144.6,12.4,6,,2017-01-17T07:43:23,2017-01-17T17:40:42,0.66,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-18,12.1,4.1,7.9,12.1,0.3,5.4,-7.6,34.7,0,0,0,,0,0,,36.5,42.4,1018.4,1.7,11.4,151.2,12.9,6,,2017-01-18T07:43:00,2017-01-18T17:41:44,0.69,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-19,12,3.3,6.9,12,0.3,4.7,-5.8,40.5,0,0,0,,0,0,,19.1,4.9,1018.1,36.8,12.3,94.9,8.2,5,,2017-01-19T07:42:34,2017-01-19T17:42:47,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-20,12.3,3.4,7.9,12.3,0.8,6.5,-2.6,48.2,0,0,0,,0,0,,24.2,330.2,1017.5,13.1,12.5,147.3,12.7,6,,2017-01-20T07:42:06,2017-01-20T17:43:51,0.76,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-21,15.7,6,10,15.7,4.2,9.1,2.6,61.3,0,0,0,,0,0,31.7,15.3,0.4,1019.4,10.5,11.8,145.4,12.7,6,,2017-01-21T07:41:37,2017-01-21T17:44:55,0.79,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-22,16.1,6.8,10.7,16.1,5,10.1,3.5,63.5,0,0,0,,0,0,,21.9,315.2,1020.8,8.2,10.9,141,12.2,6,,2017-01-22T07:41:05,2017-01-22T17:45:59,0.82,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-23,16.7,5.1,10.3,16.7,2.6,9.3,2,59.8,0,0,0,,0,0,,22.7,325.3,1021.6,1.5,11.7,152.4,13.1,6,,2017-01-23T07:40:32,2017-01-23T17:47:04,0.85,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-24,16,4.1,9.7,16,2,9.3,2,60.2,0,0,0,,0,0,,14.6,298.7,1025.8,9.1,11.8,154.8,13.3,6,,2017-01-24T07:39:57,2017-01-24T17:48:09,0.89,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-01-25,14.3,3.3,9.9,14.3,3.3,9.9,4.4,68.8,0,0,0,,0,0,,13,254.1,1023.3,31.5,11.2,146.5,12.5,6,,2017-01-25T07:39:20,2017-01-25T17:49:14,0.92,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-26,15.1,12,13.9,15.1,12,13.9,10.2,79.3,14.6,100,33.33,rain,0,0,,41.3,195.4,1013.4,50.1,10.5,31.2,2.5,1,,2017-01-26T07:38:41,2017-01-26T17:50:19,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-01-27,16.1,9.3,12.9,16.1,8.4,12.8,8.1,73.6,6.4,100,25,rain,0,0,82.8,38.5,283.2,1016.1,48.1,10.8,133.3,11.7,6,,2017-01-27T07:38:01,2017-01-27T17:51:25,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2017-01-28,15.8,6.3,11.3,15.8,6.3,11.2,8.1,81.4,0,0,0,,0,0,,14.6,271.3,1026.5,45,12,128.6,11,6,,2017-01-28T07:37:19,2017-01-28T17:52:30,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-29,15.6,8.1,12.1,15.6,6.7,11.9,9.4,84.3,0,0,0,,0,0,,11,2.3,1027.3,34.1,12.1,158.4,13.8,6,,2017-01-29T07:36:35,2017-01-29T17:53:36,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-30,16,8.3,12.1,16,6.9,11.9,9.5,84,0,0,0,,0,0,,14.6,87.9,1023.3,33.3,11.5,160.8,13.9,6,,2017-01-30T07:35:49,2017-01-30T17:54:42,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-31,16,10.6,13.4,16,10.6,13.4,11.3,87.4,0.8,100,12.5,rain,0,0,,23.5,138,1015.3,33.8,10,43.6,3.6,2,,2017-01-31T07:35:02,2017-01-31T17:55:47,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-01,16.1,9.3,13.5,16.1,9.3,13.5,11,85.7,0.2,100,8.33,rain,0,0,,17.4,250.8,1019.8,32.4,11.1,145.4,12.6,6,,2017-02-01T07:34:13,2017-02-01T17:56:53,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-02,17.1,13,15.3,17.1,13,15.3,13.1,86.6,4.3,100,25,rain,0,0,,32.9,240.3,1019.4,44.3,8.4,138.4,12,5,,2017-02-02T07:33:23,2017-02-02T17:57:58,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-03,17.1,14.1,15.7,17.1,14.1,15.7,12.3,80.4,0,0,0,,0,0,,23.2,242.7,1023.1,34.2,9.7,35.5,3,1,,2017-02-03T07:32:31,2017-02-03T17:59:04,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-04,17.3,15.3,16.2,17.3,15.3,16.2,13.9,86.4,0.6,100,8.33,rain,0,0,,34.4,234.9,1022.9,41.6,9.7,133.4,11.5,6,,2017-02-04T07:31:37,2017-02-04T18:00:09,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-05,17.8,10.8,15,17.8,10.8,15,9.5,71.3,0.4,100,4.17,rain,0,0,,36.5,287,1028.3,32,11.1,166.4,14.4,6,,2017-02-05T07:30:42,2017-02-05T18:01:15,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-06,16.1,7.3,11.9,16.1,7,11.8,7.9,77.5,0,0,0,,0,0,,17.4,278.5,1031.9,17.5,11.6,174,15,7,,2017-02-06T07:29:45,2017-02-06T18:02:20,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-02-07,16.1,8.3,12.8,16.1,7.5,12.8,9.3,79.6,0,0,0,,0,0,,24.7,288.2,1028.3,62.7,11.9,94.9,8.2,4,,2017-02-07T07:28:47,2017-02-07T18:03:25,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-08,16.3,8.3,11.7,16.3,7.2,11.6,4.8,63.7,0,0,0,,0,0,,15.8,326,1028.3,15.6,12.5,185.9,16.1,7,,2017-02-08T07:27:48,2017-02-08T18:04:29,0.41,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-02-09,14.3,8.3,11.5,14.3,5.7,10.9,3.9,60.4,0.1,100,4.17,rain,0,0,,23.2,68.8,1019.7,71.4,12.1,101.5,8.8,5,,2017-02-09T07:26:47,2017-02-09T18:05:34,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-10,12,8.1,10.4,12,6.8,10.2,6.8,78.3,3.3,100,25,rain,0,0,,25.5,220.9,1011.6,43.5,11.5,92.7,8.1,4,,2017-02-10T07:25:45,2017-02-10T18:06:38,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-11,13.7,8.8,11.1,13.7,6.5,10.9,8.7,85,36,100,50,rain,0,0,,41.3,101.4,1003,43.1,10.3,37.7,3.4,2,,2017-02-11T07:24:41,2017-02-11T18:07:42,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-12,15.1,11,13.5,15.1,11,13.5,11.2,86.2,15,100,41.67,rain,0,1,,34.1,181.7,995.4,43.3,9.7,50,4.5,2,,2017-02-12T07:23:37,2017-02-12T18:08:46,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-13,16.1,9.3,13.3,16.1,9.3,13.3,10.5,83.5,3.1,100,16.67,rain,0,1.3,44.6,27.1,241.7,1009.9,30,10.5,170.1,14.7,6,,2017-02-13T07:22:31,2017-02-13T18:09:50,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-14,16.5,11.8,13.9,16.5,11.8,13.9,11.9,87.9,18.9,100,25,rain,0,0.7,,19.1,87.9,1020.9,39.4,10.7,173.2,15,7,,2017-02-14T07:21:23,2017-02-14T18:10:53,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2017-02-15,18,12.3,14.9,18,12.3,14.9,9,68.4,0,0,0,,0,0,,29.6,76.5,1024.7,64.9,11.2,177.1,15.3,7,,2017-02-15T07:20:15,2017-02-15T18:11:56,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-16,17.3,13.1,14.9,17.3,13.1,14.9,8.6,66.1,0,0,0,,0,0,,27.6,75.5,1027,55.7,11.5,92.8,8,4,,2017-02-16T07:19:05,2017-02-16T18:12:58,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-17,18,11,14.1,18,11,14.1,9.7,76.1,0,0,0,,0,0,,22.7,66.9,1026.5,38.8,11.1,155.6,13.5,6,,2017-02-17T07:17:54,2017-02-17T18:14:01,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-18,19.5,8.9,13.8,19.5,7.6,13.7,9.2,74.8,0,0,0,,0,0,,21.9,297.1,1023.1,54.2,11.3,148.9,13,7,,2017-02-18T07:16:43,2017-02-18T18:15:03,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-19,17.3,10.8,13.7,17.3,10.8,13.7,8.2,69.8,0,0,0,,0,0,50,34.9,51.1,1019.1,36.8,12.5,143,12.4,6,,2017-02-19T07:15:30,2017-02-19T18:16:04,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-20,16.3,11,13.8,16.3,11,13.8,5.6,58.9,0,0,0,,0,0,,26.8,53.7,1019.4,52.1,12,99.3,8.5,4,,2017-02-20T07:14:16,2017-02-20T18:17:06,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-21,18.1,13.3,15.3,18.1,13.3,15.3,7.5,60.3,0,0,0,,0,0,,30.4,77.9,1017.8,16.1,11.7,156.9,13.5,6,,2017-02-21T07:13:01,2017-02-21T18:18:07,0.84,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-02-22,19.3,11.3,15,19.3,11.3,15,9.1,69.1,0,0,0,,0,0,40.7,24.7,51.3,1016.2,10.5,10.9,189.4,16.3,7,,2017-02-22T07:11:45,2017-02-22T18:19:07,0.87,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-02-23,16.8,13.3,15.1,16.8,13.3,15.1,12.3,83.9,0,0,0,,0,0,,20.2,82.2,1013.5,38.6,10.4,121.1,10.3,5,,2017-02-23T07:10:28,2017-02-23T18:20:08,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-24,18.7,11.1,14.3,18.7,11.1,14.3,11.2,82.7,0,0,0,,0,0,,14.6,289.5,1016.4,20.4,9.8,162.1,13.8,6,,2017-02-24T07:09:11,2017-02-24T18:21:08,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-25,16.1,11.1,13.8,16.1,11.1,13.8,10.8,82.2,0,0,0,,0,0,,8.9,132.5,1021.5,39.5,10.7,110.8,9.6,4,,2017-02-25T07:07:52,2017-02-25T18:22:07,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-26,17.1,11.8,14.5,17.1,11.8,14.5,9.3,72.1,0,0,0,,0,0,,17.4,286.6,1023.1,65.5,10.8,100,8.8,3,,2017-02-26T07:06:33,2017-02-26T18:23:07,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-27,16.1,10,12.9,16.1,10,12.9,9.5,79.9,0,0,0,,0,0,,30.4,267.9,1022,38,11.4,141.2,12.3,5,,2017-02-27T07:05:13,2017-02-27T18:24:06,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-02-28,16.1,9.1,12.9,16.1,8,12.7,9,77.8,0,0,0,,0,0,,24,288.2,1021.8,38.2,10.9,165.3,14.3,7,,2017-02-28T07:03:52,2017-02-28T18:25:05,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-01,16.8,7.8,12.7,16.8,7.8,12.7,8.7,77.1,0,0,0,,0,0,,17.4,256.1,1021.8,8.7,11.8,205.8,17.9,7,,2017-03-01T07:02:30,2017-03-01T18:26:03,0.1,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-02,17,8.8,13.1,17,8.8,13.1,9.1,77,0,0,0,,0,0,,13,244.7,1019.1,5.6,11.9,224.3,19.4,8,,2017-03-02T07:01:08,2017-03-02T18:27:01,0.14,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-03,14.3,10.1,11.7,14.3,10.1,11.7,8,78.9,9.1,100,33.33,rain,0,0,68.4,49,279.9,1013.3,51.3,10.2,154.4,13.5,7,,2017-03-03T06:59:45,2017-03-03T18:27:59,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-04,19.1,11.1,14.8,19.1,11.1,14.8,11.1,79.4,15.9,100,41.67,rain,0,0,,50.2,262.2,1011.7,39.2,10.1,127.2,10.9,6,,2017-03-04T06:58:22,2017-03-04T18:28:56,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-05,17.3,12.1,15.3,17.3,12.1,15.3,13,86.6,0.3,100,4.17,rain,0,0,,21.1,270.6,1023.6,49.9,9.6,170.3,14.8,6,,2017-03-05T06:56:58,2017-03-05T18:29:53,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-06,20.3,11.1,15.9,20.3,11.1,15.9,12.1,79,0,0,0,,0,0,,25.5,295.4,1028.7,39.8,12.1,208.7,18,7,,2017-03-06T06:55:33,2017-03-06T18:30:50,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-07,19.1,13,16.2,19.1,13,16.2,11.9,76.6,0,0,0,,0,0,,17,304.2,1027.4,17.8,11.7,234.6,20.2,8,,2017-03-07T06:54:08,2017-03-07T18:31:47,0.32,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-08,24.1,13.1,19,24.1,13.1,19,9.9,57.2,0,0,0,,0,0,,29.1,71.4,1024.4,0.5,11.4,241,20.9,8,,2017-03-08T06:52:42,2017-03-08T18:32:43,0.35,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-09,23.8,17.1,19.6,23.8,17.1,19.6,8.3,48.9,0,0,0,,0,0,51.8,33.2,83.4,1023,0.4,11.7,240.6,20.7,8,,2017-03-09T06:51:16,2017-03-09T18:33:39,0.39,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-10,21.1,15,18.5,21.1,15,18.5,9.2,55.6,0,0,0,,0,0,,18.2,87.3,1021.2,2.1,12.5,238.6,20.5,8,,2017-03-10T06:49:49,2017-03-10T18:34:35,0.42,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-11,21.3,10.8,16.7,21.3,10.8,16.7,11.9,73.8,0,0,0,,0,0,,22.7,309.2,1020.7,52.4,12.4,171.9,14.7,7,,2017-03-11T06:48:22,2017-03-11T18:35:31,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-12,22.3,12,16.2,22.3,12,16.2,7.1,56.9,0,0,0,,0,0,61.2,36,334.3,1022.8,38.6,11.9,244.4,21,8,,2017-03-12T06:46:55,2017-03-12T18:36:26,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-13,18.3,10,14.2,18.3,10,14.2,2.4,46.3,0,0,0,,0,0,,29.6,352.2,1022.2,20.8,11.9,248.7,21.5,8,,2017-03-13T06:45:27,2017-03-13T18:37:21,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-14,16.1,11.8,14.2,16.1,11.8,14.2,6.3,59.8,0.2,100,8.33,rain,0,0,59.4,39.3,58.7,1019.2,35.3,12.1,148.5,12.9,6,,2017-03-14T06:43:59,2017-03-14T18:38:16,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-15,18.8,14.3,16.2,18.8,14.3,16.2,8.5,60.7,0,0,0,,0,0,51.8,37,81,1018.6,58.4,11.2,169.9,14.6,7,,2017-03-15T06:42:31,2017-03-15T18:39:11,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-16,15.8,11.7,13.4,15.8,11.7,13.4,9.5,78.1,23.1,100,50,rain,0,0,46.4,37.7,75.4,1017,49,9.9,85.7,7.4,3,,2017-03-16T06:41:03,2017-03-16T18:40:05,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-17,18.7,13.7,15.7,18.7,13.7,15.7,9.6,67.8,0,0,0,,0,0,,29.6,83.9,1017.1,30.9,11.3,211.1,18.3,7,,2017-03-17T06:39:34,2017-03-17T18:40:59,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-18,21.5,13.1,16.4,21.5,13.1,16.4,7.9,58,0,0,0,,0,0,,21.9,69.1,1019.3,4.1,11.7,231.6,20,8,,2017-03-18T06:38:05,2017-03-18T18:41:53,0.69,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-19,21,11.6,16.2,21,11.6,16.2,9.3,64.9,0,0,0,,0,0,,17.8,297.9,1018.5,38.3,11.9,234.8,20.1,8,,2017-03-19T06:36:36,2017-03-19T18:42:47,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-20,20.3,11,15.5,20.3,11,15.5,9,66,0,0,0,,0,0,,31.2,314.2,1018.3,13.3,12.1,256.9,22.1,9,,2017-03-20T06:35:07,2017-03-20T18:43:41,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-03-21,16.8,10.3,13.5,16.8,10.3,13.5,9.3,75.9,0,0,0,,0,0,,31.2,283.6,1023,43.1,11.2,220.5,19,8,,2017-03-21T06:33:37,2017-03-21T18:44:35,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-22,16.6,8.7,11.9,16.6,7,11.5,7.5,75.7,0.2,100,8.33,rain,0,0,,42.6,280.7,1021.1,41.1,11.4,229.2,19.9,8,,2017-03-22T06:32:08,2017-03-22T18:45:29,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-23,14.3,6.8,9.7,14.3,3.7,8.8,4.5,70.6,2.3,100,20.83,rain,0,0,51.8,30,288.2,1016.8,35.3,11.3,187.7,16.1,6,,2017-03-23T06:30:39,2017-03-23T18:46:22,0.85,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-24,13.8,5.3,10.3,13.8,4.8,10,4.8,70,0.2,100,8.33,rain,0,0,,27.6,243.1,1015.3,32.9,11.8,179.1,15.7,6,,2017-03-24T06:29:09,2017-03-24T18:47:15,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
