name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2015-01-13,16.9,10.3,13.1,16.9,10.3,13.1,10,82.3,0,0,0,,0,0,18,13.8,111.3,1027.3,39.2,10.6,123.9,10.6,5,,2015-01-13T07:44:47,2015-01-13T17:36:07,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-14,16.2,8,12.1,16.2,7.4,12,8.7,80.4,0,0,0,,0,0,21.6,13.5,68.1,1027.1,71.6,11.3,79.4,6.9,3,,2015-01-14T07:44:32,2015-01-14T17:37:07,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-15,17,6.8,12.7,17,6.8,12.4,10.2,85.4,0,0,0,,0,0,61.2,40.6,232.8,1021.5,52.6,10.2,132.7,11.3,5,,2015-01-15T07:44:16,2015-01-15T17:38:08,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-16,13.3,7.7,10.6,13.3,6.3,10.2,6.2,74.9,14.1,100,8.33,rain,0,0,54,24,294.3,1022.4,37.3,11.2,114,9.7,5,,2015-01-16T07:43:57,2015-01-16T17:39:09,0.87,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-01-17,13.8,5.3,10.2,13.8,2.9,9.5,5.2,72.4,0,0,0,,0,0,32.4,19.4,257.3,1026.7,31.9,11.8,95.9,8.3,4,,2015-01-17T07:43:36,2015-01-17T17:40:11,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-18,17.2,11.3,13.8,17.2,11.3,13.8,11.1,84.8,24,100,12.5,rain,0,0,74.2,53.8,247,1012.1,69,9.7,123.8,10.7,5,,2015-01-18T07:43:13,2015-01-18T17:41:13,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-01-19,13.8,7,10.2,13.8,4.4,8.6,1.1,54.8,0.2,100,4.17,rain,0,0,61.2,32.4,330.2,1015.3,14.6,11.8,150.1,12.9,6,,2015-01-19T07:42:49,2015-01-19T17:42:16,0.97,Rain,Clear conditions throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-01-20,13.7,6.9,9.5,13.7,4,8.4,4.7,73,2,100,4.17,rain,0,0,50.4,30.3,321.8,1014.7,52.1,10.7,95.9,8.3,5,,2015-01-20T07:42:22,2015-01-20T17:43:20,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-01-21,14.2,5.9,9.8,14.2,2.5,8.5,5,72.7,0.1,100,4.17,rain,0,0,43.2,30,306.5,1018.7,29.6,11.1,127.8,10.9,5,,2015-01-21T07:41:53,2015-01-21T17:44:24,0.03,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-01-22,15.9,8.6,12,15.9,7.4,11.3,7.4,74.4,0,0,0,,0,0,43.2,29.1,304,1023,45,11.4,127.3,10.9,5,,2015-01-22T07:41:23,2015-01-22T17:45:28,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-23,16.8,10.8,13.4,16.8,10.8,13.4,9.4,77.4,0,0,0,,0,0,28.8,17.8,317.7,1026.5,48.5,11.9,140.1,12.2,5,,2015-01-23T07:40:51,2015-01-23T17:46:32,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-24,14.8,6.9,10.6,14.8,4.8,10.2,4.4,66.9,0,0,0,,0,0,25.2,14.6,14.3,1027.2,34.8,11.7,140,12.1,6,,2015-01-24T07:40:17,2015-01-24T17:47:37,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-25,20.8,5.7,12.9,20.8,4.2,12.5,2.1,48.9,0,0,0,,0,0,25.2,19.1,180.6,1027.2,0,11.9,157.9,13.6,6,,2015-01-25T07:39:41,2015-01-25T17:48:42,0.17,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-26,17.6,7.5,12.7,17.6,7.5,12.7,2.9,53.1,0,0,0,,0,0,21.6,14.6,219.6,1028,0.1,11.9,157.3,13.7,6,,2015-01-26T07:39:03,2015-01-26T17:49:47,0.21,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-27,16.1,5.1,11.3,16.1,5.1,11.2,5.8,69.7,0,0,0,,0,0,18,14.4,227.3,1028.5,14.6,12.2,154.8,13.4,6,,2015-01-27T07:38:23,2015-01-27T17:50:53,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-01-28,17.2,7.5,12,17.2,7.3,11.8,6.4,69.5,0,0,0,,0,0,32.4,21.1,231.2,1026.6,21.3,12,157.1,13.8,6,,2015-01-28T07:37:42,2015-01-28T17:51:58,0.28,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-29,17.1,8.9,13.1,17.1,7.2,13,10.2,82.8,0,0,0,,0,0,50.4,29.1,261.7,1023.5,51.2,11.8,95.5,8.1,4,,2015-01-29T07:36:59,2015-01-29T17:53:04,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-30,18.3,13,15.3,18.3,13,15.3,12.6,84.8,0,0,0,,0,0,54,37,279.2,1016.5,64.6,11.4,114.1,9.8,5,,2015-01-30T07:36:14,2015-01-30T17:54:09,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-01-31,16.9,8.8,13.8,16.9,7,13.7,8.8,73.9,0,0,0,,0,0,64.8,43.4,289.5,1013.1,60.2,10.7,132.1,11.3,6,,2015-01-31T07:35:28,2015-01-31T17:55:15,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-01,14.3,6.1,9.6,14.3,3.2,8.4,3,65.5,0,0,0,,0,0,36,22.7,322.4,1022.6,16.2,11.5,161.2,13.9,6,,2015-02-01T07:34:40,2015-02-01T17:56:21,0.41,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-02,13.3,5.1,9.9,13.3,3.7,9.4,7,82.8,0,0,0,,0,0,57.6,40.6,273.5,1019,65.5,10.7,136.6,11.9,5,,2015-02-02T07:33:50,2015-02-02T17:57:26,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-03,14.9,10.2,12.4,14.9,10.2,12.4,8.3,76.9,0.1,100,4.17,rain,0,0,46.8,30.8,287.9,1013.8,81.5,10.8,53.3,4.5,2,,2015-02-03T07:32:59,2015-02-03T17:58:32,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-02-04,14.2,8,10.6,14.2,4.5,9.3,1.2,55.7,0.2,100,4.17,rain,0,0,54,34.4,320.6,1013.6,30.7,11.3,163.1,13.9,6,,2015-02-04T07:32:06,2015-02-04T17:59:37,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-02-05,13.3,4.8,8.8,13.3,0,6.9,-2.7,47.3,0,0,0,,0,0,43.2,27.1,333.2,1020.7,1.8,11.8,178,15.4,7,,2015-02-05T07:31:12,2015-02-05T18:00:43,0.55,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-06,14,3.5,8.3,14,1,6.9,-0.2,59.1,0,0,0,,0,0,36,20.2,316,1017.1,9.7,11.3,176,15.3,7,,2015-02-06T07:30:16,2015-02-06T18:01:48,0.58,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-07,11.2,3.9,7.7,11.2,2,6.7,3.7,76.6,0.1,100,4.17,rain,0,0,21.6,12.5,326.1,1017.2,28.7,11.3,169.5,14.6,6,,2015-02-07T07:29:19,2015-02-07T18:02:53,0.62,"Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-02-08,13.5,5.5,9.3,13.5,3.3,7.9,1.5,58.9,0,0,0,,0,0,36,21.9,59.6,1020.6,13,11.9,166.4,14.4,6,,2015-02-08T07:28:20,2015-02-08T18:03:58,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-09,15.1,7.2,11.3,15.1,4.6,10.2,3.8,60.1,0,0,0,,0,0,57.6,38.5,84.1,1017.7,51,11.8,116.2,10,4,,2015-02-09T07:27:20,2015-02-09T18:05:02,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-10,13.2,10.2,11.9,13.2,10.2,11.9,8.3,78.9,2,100,4.17,rain,0,0,50.2,35.7,82.1,1018.7,86.8,10.2,115.9,10.1,4,,2015-02-10T07:26:18,2015-02-10T18:06:07,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-02-11,13.3,9.2,11.5,13.3,7,11.4,9,84.8,8,100,4.17,rain,0,0,28.8,20.2,64.1,1018.3,42.2,10.7,127.1,10.9,6,,2015-02-11T07:25:15,2015-02-11T18:07:11,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-02-12,15.2,9.1,12.4,15.2,8.6,12.3,8.6,78.3,0,0,0,,0,0,21.6,14.6,275.1,1020.4,31.1,11.3,180,15.6,7,,2015-02-12T07:24:11,2015-02-12T18:08:15,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-13,15.2,6.3,11.4,15.2,5.5,11.3,7,74.8,0,0,0,,0,0,32.4,25.5,276.7,1025.4,18.7,11.7,184.4,15.8,7,,2015-02-13T07:23:06,2015-02-13T18:09:18,0.82,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-14,16.3,9.8,12.9,16.3,8.7,12.9,11.1,89.1,0,0,0,,0,0,50.4,37,269.5,1025.2,66.3,10.5,110.1,9.4,4,,2015-02-14T07:21:59,2015-02-14T18:10:22,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-15,15.7,12.3,13.9,15.7,12.3,13.9,10.2,79.1,0.1,100,4.17,rain,0,0,57.6,41.3,282.4,1021.6,85.5,10.7,66.7,5.8,3,,2015-02-15T07:20:51,2015-02-15T18:11:25,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-02-16,15.1,11.7,13,15.1,11.7,13,7,67.7,0,0,0,,0,0,32.4,17,315.1,1024.8,67.7,11.4,75.3,6.6,3,,2015-02-16T07:19:42,2015-02-16T18:12:28,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-17,17.2,9.2,13,17.2,5.2,12.5,2,49.1,0,0,0,,0,0,64.8,37.2,3.7,1025,7.7,11.9,195.8,16.9,7,,2015-02-17T07:18:32,2015-02-17T18:13:30,0.95,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-18,17.8,9.9,13.5,17.8,8.1,13.4,4.2,54.2,0,0,0,,0,0,50,32.1,56.8,1026.1,12.1,11.9,168.3,14.8,6,,2015-02-18T07:17:21,2015-02-18T18:14:32,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-19,17.3,9.5,13,17.3,9.5,13,6.2,64.6,0,0,0,,0,0,36,22.7,72.8,1026.3,10,11.1,192.2,16.6,7,,2015-02-19T07:16:09,2015-02-19T18:15:34,0.02,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-20,14.9,8.2,12,14.9,6.3,11.8,6.5,69.2,0,0,0,,0,0,21.6,16.1,307.8,1022.3,51.8,11.3,137.6,11.8,5,,2015-02-20T07:14:55,2015-02-20T18:16:36,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-21,19.3,10.8,14,19.3,10.8,14,7.5,67.8,0,0,0,,0,0,46.8,29.1,324.6,1015.5,44.6,10.8,167.2,14.5,7,,2015-02-21T07:13:41,2015-02-21T18:17:37,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-22,17.3,10.7,13.3,17.3,10.7,13.3,6.8,65.4,0,0,0,,0,0,64.8,38,325.8,1020,14.3,11.8,201.4,17.5,7,,2015-02-22T07:12:25,2015-02-22T18:18:38,0.12,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-23,17.1,11.3,13.5,17.1,11.3,13.5,10,79.4,0,0,0,,0,0,39.6,25.5,287,1024.6,64.5,10.8,111.7,9.8,6,,2015-02-23T07:11:09,2015-02-23T18:19:38,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-24,16.8,7.6,12,16.8,5.8,11.5,4.9,64.1,0,0,0,,0,0,43.2,26.3,331.4,1031.8,11.5,11.3,209.7,18.2,7,,2015-02-24T07:09:52,2015-02-24T18:20:38,0.19,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-25,17.2,9.5,12.9,17.2,7,12.6,4.5,57.5,0,0,0,,0,0,43.2,25,342.8,1033.4,12.5,11.9,210.9,18.3,7,,2015-02-25T07:08:34,2015-02-25T18:21:38,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-26,21.1,8.9,14.1,21.1,7,13.8,7.6,65.8,0,0,0,,0,0,39.6,26.3,316.1,1028.6,15.8,11.8,207.3,17.9,7,,2015-02-26T07:07:15,2015-02-26T18:22:38,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-02-27,20.1,12.1,14.8,20.1,12.1,14.8,8.4,66.6,0,0,0,,0,0,60.8,30.8,312.3,1026.7,41.8,11.9,202,17.4,7,,2015-02-27T07:05:55,2015-02-27T18:23:37,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-02-28,19.8,11.3,15.1,19.8,11.3,15.1,7.6,61.8,0,0,0,,0,0,36,22.7,329.4,1027.6,29,11.9,214.9,18.6,8,,2015-02-28T07:04:35,2015-02-28T18:24:36,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-01,17.3,10.9,14.2,17.3,10.9,14.2,10,75.9,0,0,0,,0,0,32.4,24.7,286.6,1028.3,52.2,11.8,213.4,18.3,8,,2015-03-01T07:03:14,2015-03-01T18:25:34,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-02,16.6,10.2,14,16.6,10.2,14,11.3,84.2,0,0,0,,0,0,21.6,18.2,239.9,1027,39.7,11.4,213.6,18.5,7,,2015-03-02T07:01:52,2015-03-02T18:26:33,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-03,17.3,12,14.3,17.3,12,14.3,11.2,81.7,0,0,0,,0,0,25.2,16.1,214.7,1026,50.8,11.5,218.5,18.8,8,,2015-03-03T07:00:29,2015-03-03T18:27:30,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-04,21.5,12,15.7,21.5,12,15.7,9.4,67.5,0,0,0,,0,0,36,22.7,349.8,1027.1,84.9,11.8,159.1,13.6,6,,2015-03-04T06:59:06,2015-03-04T18:28:28,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-05,18.9,12.3,15.9,18.9,12.3,15.9,3.5,46.2,0,0,0,,0,0,54,38.2,77.9,1026.7,84.8,12,205.5,17.9,8,,2015-03-05T06:57:42,2015-03-05T18:29:25,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-06,19.3,10.2,14.5,19.3,10.2,14.5,-1.3,36.6,0,0,0,,0,0,54,36.2,76.5,1026.4,2.4,11.9,231.8,20,8,,2015-03-06T06:56:18,2015-03-06T18:30:22,0.53,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-07,18.3,10.2,14.3,18.3,10.2,14.3,0.8,40.8,0,0,0,,0,0,46.8,28.8,77.9,1026.6,32.4,11.7,235.1,20.3,8,,2015-03-07T06:54:53,2015-03-07T18:31:19,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-08,18.3,7.3,13.6,18.3,5.6,13.4,5.8,59.7,0,0,0,,0,0,,13.8,271.6,1023,4.9,11.9,239.7,20.7,8,,2015-03-08T06:53:27,2015-03-08T18:32:16,0.59,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-09,18.1,10.9,14.2,18.1,10.9,14.2,10.4,78.4,0,0,0,,0,0,28.8,15.3,82.5,1024.3,12.1,11.4,238.2,20.5,8,,2015-03-09T06:52:01,2015-03-09T18:33:12,0.63,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-10,19,10.7,14.5,19,10.7,14.5,11.1,81.4,0,0,0,,0,0,21.6,14.6,222.2,1025.5,4,11.2,239.1,20.5,8,,2015-03-10T06:50:35,2015-03-10T18:34:08,0.66,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-11,19.2,9.1,14.6,19.2,8,14.5,10.9,79.6,0,0,0,,0,0,21.6,13.8,247.2,1025.5,12.6,11.5,240,20.7,8,,2015-03-11T06:49:08,2015-03-11T18:35:03,0.7,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-12,20.8,11,15.6,20.8,11,15.6,7.7,60.1,0,0,0,,0,0,36,19.1,302.8,1023.3,29.2,11.5,247.6,21.3,8,,2015-03-12T06:47:41,2015-03-12T18:35:59,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-13,20.7,11.3,15.1,20.7,11.3,15.1,8.5,65.9,0,0,0,,0,0,25.2,16.1,350.1,1022,20.6,10.8,235.2,20.3,8,,2015-03-13T06:46:14,2015-03-13T18:36:54,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-14,23.2,9.3,15.8,23.2,8.3,15.7,3.7,50.6,0,0,0,,0,0,36,20.6,317.9,1020.5,31.1,11.5,222.8,19.3,7,,2015-03-14T06:44:46,2015-03-14T18:37:49,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-15,17.2,10.6,14.4,17.2,10.6,14.4,3.3,48.7,0,0,0,,0,0,25.2,20.2,337.5,1017.6,13.2,11.7,249.9,21.7,8,,2015-03-15T06:43:18,2015-03-15T18:38:44,0.83,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-16,15.8,7.9,13,15.8,6.8,13,5.5,60.6,0,0,0,,0,0,28.8,21.1,248.6,1017.1,15.1,11.8,252.9,21.7,8,,2015-03-16T06:41:49,2015-03-16T18:39:38,0.87,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-17,14.6,10.9,12.9,14.6,10.9,12.9,8.4,74.4,11,100,4.17,rain,0,0,39.6,34.1,229.2,1013.8,66.7,10.8,167,14.5,7,,2015-03-17T06:40:21,2015-03-17T18:40:33,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-03-18,15.3,9.3,11.7,15.3,7.1,11.4,8.2,79.5,0.6,100,4.17,rain,0,0,36,25.5,75.5,1014,62.9,10.9,51.9,4.5,2,,2015-03-18T06:38:52,2015-03-18T18:41:27,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-03-19,14.8,10.9,12.6,14.8,10.9,12.6,9.1,79.6,1.5,100,8.33,rain,0,0,46.8,30,50.3,1010,55.9,10.9,100.3,8.6,5,,2015-03-19T06:37:23,2015-03-19T18:42:21,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-03-20,15.7,11.3,13.8,15.7,11.3,13.8,11,83.6,0,0,0,,0,0,21.6,18.2,300.2,1006.5,61.8,11.1,207.5,17.8,7,,2015-03-20T06:35:54,2015-03-20T18:43:15,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-21,16.3,12.2,14.1,16.3,12.2,14.1,11.8,86.5,3.1,100,12.5,rain,0,0,33.6,27.6,92,1006.7,58.3,9.8,203.5,17.4,8,,2015-03-21T06:34:24,2015-03-21T18:44:09,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-03-22,15.5,11.9,13.7,15.5,11.9,13.7,11.3,86.1,0,0,0,,0,0,21.6,14.6,255.3,1008,49.7,10.9,230.7,20.1,8,,2015-03-22T06:32:55,2015-03-22T18:45:02,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-23,16.8,9.3,12.9,16.8,7.3,12.8,8.7,77.1,0.4,100,4.17,rain,0,0,54,34.9,290.3,1008.1,25.4,11.4,205.8,17.7,8,,2015-03-23T06:31:26,2015-03-23T18:45:56,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-03-24,16.6,8.3,12.5,16.6,5.5,11.5,5.1,62.2,0,0,0,,0,0,57.2,30.8,341.1,1006.1,44.3,11.4,217.9,18.7,8,,2015-03-24T06:29:56,2015-03-24T18:46:49,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
