name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2015-02-11,14.6,8.3,10.8,14.6,5.5,9.9,7.7,82.0,1.931,100,4.17,rain,,,25.9,17.7,35.7,1018.4,48.9,11.5,143.6,12.4,6,,2015-02-11T07:32:49,2015-02-11T18:09:23,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-12,14.6,7.0,10.5,14.6,6.8,10.3,7.7,83.2,0.05,100,4.17,rain,,,29.5,13.7,307.4,1020.6,27.8,8.8,167.4,14.5,6,,2015-02-12T07:31:40,2015-02-12T18:10:31,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-13,15.5,7.9,11.3,15.5,7.9,11.3,9.2,87.9,0.099,100,8.33,rain,,,32.4,24.8,230.7,1024.8,52.5,10.5,174.7,15.2,7,,2015-02-13T07:30:31,2015-02-13T18:11:39,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-14,15.0,11.2,12.8,15.0,11.2,12.8,10.7,87.4,0.797,100,8.33,rain,,,43.2,28.8,234.1,1023.0,89.1,9.1,138.0,11.9,6,,2015-02-14T07:29:20,2015-02-14T18:12:46,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-15,14.1,11.2,12.7,14.1,11.2,12.7,8.7,76.9,4.021,100,12.5,rain,,,50.4,21.2,290.9,1021.0,89.7,10.3,86.1,7.5,5,,2015-02-15T07:28:08,2015-02-15T18:13:54,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-16,15.1,10.3,12.2,15.1,10.3,12.2,7.9,75.4,0.203,100,4.17,rain,,,44.6,28.1,333.2,1025.4,74.3,11.9,92.0,7.9,4,,2015-02-16T07:26:54,2015-02-16T18:15:01,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-17,15.1,8.8,12.0,15.1,5.3,10.8,1.9,51.9,0.0,0,0.0,,,,59.4,38.5,9.7,1028.9,12.2,12.4,190.9,16.5,7,,2015-02-17T07:25:40,2015-02-17T18:16:08,0.95,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-18,15.2,8.1,11.6,15.2,4.3,10.6,1.6,50.7,0.0,0,0.0,,,,36.0,34.9,28.1,1028.9,3.5,12.5,186.7,16.1,7,,2015-02-18T07:24:24,2015-02-18T18:17:14,0.0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-19,16.3,9.3,12.4,16.3,6.1,11.9,3.9,56.7,0.0,0,0.0,,,,28.1,24.5,28.7,1027.8,30.5,12.5,184.6,16.1,7,,2015-02-19T07:23:07,2015-02-19T18:18:20,0.02,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-20,15.0,9.0,11.8,15.0,8.3,11.7,6.3,69.7,0.001,100,4.17,rain,,,29.5,14.8,305.4,1022.9,60.8,10.0,140.2,12.1,6,,2015-02-20T07:21:50,2015-02-20T18:19:26,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-21,14.9,10.8,12.4,14.9,10.8,12.4,8.2,76.9,0.5,100,16.67,rain,,,74.2,38.9,338.0,1016.3,53.3,10.0,168.8,14.4,7,,2015-02-21T07:20:31,2015-02-21T18:20:32,0.08,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-22,15.7,10.3,12.5,15.7,10.3,12.5,8.1,74.9,0.0,0,0.0,,,,54.0,25.1,328.8,1021.7,67.0,11.1,170.7,14.7,6,,2015-02-22T07:19:11,2015-02-22T18:21:37,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-23,15.9,11.0,12.7,15.9,11.0,12.7,9.7,82.6,0.678,100,8.33,rain,,,39.6,21.4,283.4,1024.2,71.2,9.6,103.1,9.1,4,,2015-02-23T07:17:50,2015-02-23T18:22:42,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-24,14.2,9.1,11.3,14.2,8.8,11.3,6.0,70.5,0.0,0,0.0,,,,39.6,27.7,334.2,1032.8,49.7,11.8,195.2,16.9,7,,2015-02-24T07:16:29,2015-02-24T18:23:47,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-25,14.5,9.1,11.7,14.5,7.6,11.4,7.0,73.5,0.0,0,0.0,,,,50.0,25.2,342.6,1035.2,46.8,11.5,160.9,13.8,6,,2015-02-25T07:15:06,2015-02-25T18:24:51,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-26,14.1,11.5,12.6,14.1,11.5,12.6,8.4,76.0,0.0,0,0.0,,,,42.5,34.5,344.3,1030.9,70.6,12.3,133.4,11.6,5,,2015-02-26T07:13:43,2015-02-26T18:25:55,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-27,16.1,10.8,12.9,16.1,10.8,12.9,7.8,72.2,0.0,0,0.0,,,,48.9,32.2,332.2,1028.6,53.7,11.5,191.8,16.6,7,,2015-02-27T07:12:19,2015-02-27T18:26:59,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-28,16.2,10.6,13.3,16.2,10.6,13.3,9.9,80.2,0.006,100,4.17,rain,,,36.0,21.3,324.5,1029.2,70.5,10.1,186.3,16.1,7,,2015-02-28T07:10:54,2015-02-28T18:28:02,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-01,17.2,10.1,13.5,17.2,10.1,13.5,10.8,84.1,0.0,0,0.0,,,,,14.4,288.2,1028.9,76.1,10.9,170.0,14.7,6,,2015-03-01T07:09:28,2015-03-01T18:29:05,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-02,16.4,12.3,14.0,16.4,12.3,14.0,11.7,86.8,0.188,100,8.33,rain,,,,14.3,271.6,1027.7,76.5,10.8,136.1,11.9,6,,2015-03-02T07:08:02,2015-03-02T18:30:08,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-03,17.7,11.1,13.9,17.7,11.1,13.9,10.5,81.0,0.0,0,0.0,,,,28.8,17.6,320.2,1027.0,52.4,10.8,211.4,18.3,7,,2015-03-03T07:06:35,2015-03-03T18:31:10,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-04,20.6,12.0,15.8,20.6,12.0,15.8,8.9,66.1,0.0,0,0.0,,,,38.9,24.9,19.8,1029.1,54.8,11.6,190.4,16.5,7,,2015-03-04T07:05:07,2015-03-04T18:32:12,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-05,17.1,10.1,14.2,17.1,10.1,14.2,0.1,38.5,0.0,0,0.0,,,,46.8,31.4,46.1,1028.8,82.2,13.1,188.3,16.3,7,,2015-03-05T07:03:39,2015-03-05T18:33:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-06,20.4,8.7,14.6,20.4,6.4,14.2,1.3,42.0,0.0,0,0.0,,,,42.5,20.9,36.1,1027.3,18.8,12.5,231.7,20.0,8,,2015-03-06T07:02:10,2015-03-06T18:34:16,0.53,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-07,21.0,9.6,14.9,21.0,7.6,14.8,2.1,43.7,0.0,0,0.0,,,,50.0,13.9,17.2,1026.9,23.7,11.2,233.0,20.2,8,,2015-03-07T07:00:40,2015-03-07T18:35:17,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-08,24.3,10.0,16.5,24.3,10.0,16.5,3.4,44.2,0.0,0,0.0,,,,32.4,24.8,339.0,1023.8,3.2,10.8,230.3,19.9,8,,2015-03-08T06:59:10,2015-03-08T18:36:18,0.59,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-09,21.1,10.6,15.5,21.1,10.6,15.5,6.8,57.2,0.0,0,0.0,,,,33.5,17.9,319.4,1024.1,14.8,10.8,229.3,19.5,8,,2015-03-09T06:57:40,2015-03-09T18:37:19,0.63,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-10,20.2,8.8,14.0,20.2,7.6,14.0,8.3,69.3,0.0,0,0.0,,,,31.7,10.9,310.6,1025.6,11.1,9.6,234.2,20.4,8,,2015-03-10T06:56:09,2015-03-10T18:38:19,0.66,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-11,19.1,8.3,12.9,19.1,6.5,12.6,8.1,73.3,0.0,0,0.0,,,,33.5,18.0,338.2,1026.3,10.5,10.1,240.1,20.6,8,,2015-03-11T06:54:38,2015-03-11T18:39:19,0.7,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-03-12,17.4,8.8,12.4,17.4,7.3,12.0,7.6,73.7,0.0,0,0.0,,,,32.4,18.5,326.6,1025.0,38.5,9.8,215.1,18.5,8,,2015-03-12T06:53:06,2015-03-12T18:40:19,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
