name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2016-01-11,16.2,10.7,13,16.2,10.7,13,8.9,77.8,7.603,100,29.17,rain,0,0,69,42.6,252.8,1017.1,51.2,10.9,107.4,9.2,5,,2016-01-11T07:54:34,2016-01-11T17:34:18,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-12,17.1,10.3,12.3,17.1,10.3,12.3,7.9,74.9,0,0,0,,0,0,27.7,10.4,281.2,1025.2,42.6,11.6,113.9,9.8,5,,2016-01-12T07:54:21,2016-01-12T17:35:18,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-13,16,7.8,11.5,16,5.5,11.1,7.8,79,0,0,0,,0,0,31.7,14.2,65.2,1024.5,51.3,10.8,120.2,10.3,5,,2016-01-13T07:54:07,2016-01-13T17:36:20,0.12,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-14,15.9,12,14.1,15.9,12,14.1,12.1,87.4,3.26,100,16.67,rain,0,0,32.4,25,247.5,1021.2,80,11.5,58.1,5.1,2,,2016-01-14T07:53:50,2016-01-14T17:37:22,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-15,15.3,10.5,12.3,15.3,10.5,12.3,6.1,66.4,0,0,0,,0,0,39.6,21.6,353.8,1026.2,26.3,12.3,125.7,10.8,5,,2016-01-15T07:53:31,2016-01-15T17:38:25,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-16,13.5,6.5,9.8,13.5,3.3,8.3,2.7,62.3,0,0,0,,0,0,37.1,20.8,46.2,1030.2,34.6,11.4,139,11.9,6,,2016-01-16T07:53:10,2016-01-16T17:39:29,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-17,11.3,6.7,8.4,11.3,4.5,7.3,3.7,72.8,1.494,100,12.5,rain,0,0,,14.2,35.1,1026.9,72.9,11.1,49.5,4.3,3,,2016-01-17T07:52:46,2016-01-17T17:40:34,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-18,17,9.1,12.4,17,9.1,12.4,8.7,79.4,0.197,100,12.5,rain,0,0,,11.4,292.6,1022.7,65.6,11.1,86.6,7.4,4,,2016-01-18T07:52:21,2016-01-18T17:41:39,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-19,15.8,11.1,12.9,15.8,11.1,12.9,10.7,87.6,10.48,100,37.5,rain,0,0,,21.5,183.2,1018.1,76.9,10.7,86,7.3,4,,2016-01-19T07:51:54,2016-01-19T17:42:45,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-20,16.8,10.9,13.8,16.8,10.9,13.8,11.9,88.4,0.347,100,29.17,rain,0,0,46.8,17.9,218.1,1017.2,58.8,11.5,117.6,10.1,5,,2016-01-20T07:51:25,2016-01-20T17:43:51,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-21,16.2,13.6,14.8,16.2,13.6,14.8,14.5,98.2,14.842,100,83.33,rain,0,0,,10.7,170,1021,92.4,2.4,95.6,8.2,4,,2016-01-21T07:50:53,2016-01-21T17:44:58,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-22,16.4,13.3,14.8,16.4,13.3,14.8,14.6,98.5,0.852,100,54.17,rain,0,0,,7.3,53.6,1028.4,94.8,2.6,86.1,7.5,4,,2016-01-22T07:50:20,2016-01-22T17:46:05,0.44,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-23,18.5,14.1,15.7,18.5,14.1,15.7,14.2,91.2,0.006,100,8.33,rain,0,0,29.5,14.1,49.4,1030.4,64,7.3,96.6,8.2,4,,2016-01-23T07:49:45,2016-01-23T17:47:13,0.48,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-24,20.6,11.7,15.6,20.6,11.7,15.6,11.6,78.8,0.005,100,4.17,rain,0,0,46.8,28,142.7,1027.2,67.4,10.9,87.2,7.5,3,,2016-01-24T07:49:08,2016-01-24T17:48:21,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-25,16.8,11.4,13.9,16.8,11.4,13.9,12,88.9,12.987,100,29.17,rain,0,0,53.6,25,211,1029.1,61.5,10.7,110.1,9.6,5,,2016-01-25T07:48:29,2016-01-25T17:49:30,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-26,15.8,9.8,12.2,15.8,9.8,12.2,8.8,80.9,0.112,100,8.33,rain,0,0,,10.7,319.4,1032.4,35.8,11.5,118.5,10.2,5,,2016-01-26T07:47:48,2016-01-26T17:50:38,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-27,14.9,9.5,12,14.9,8.9,11.9,9.2,84,0,0,0,,0,0,,10.8,176.1,1030,50.3,11.2,91.7,7.9,4,,2016-01-27T07:47:06,2016-01-27T17:51:47,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-28,15,11.7,12.9,15,11.7,12.9,10.5,85.8,12.931,100,33.33,rain,0,0,36,24.8,351.2,1030.2,58.3,11.1,109.2,9.5,4,,2016-01-28T07:46:21,2016-01-28T17:52:56,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-29,16,10.6,12.6,16,10.6,12.6,7.9,74.2,0,0,0,,0,0,32.4,27.9,348.9,1033.2,26.9,12,148.5,12.7,6,,2016-01-29T07:45:35,2016-01-29T17:54:06,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-30,16,9.6,12.3,16,9.6,12.3,7.5,72.9,0,0,0,,0,0,25.2,18,340.9,1036.8,46.3,11,144.5,12.6,6,,2016-01-30T07:44:47,2016-01-30T17:55:15,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-31,16.2,11.7,13.8,16.2,11.7,13.8,9.3,74.3,0,0,0,,0,0,,17.8,351.9,1036.8,83.5,11.1,113.9,9.9,4,,2016-01-31T07:43:57,2016-01-31T17:56:24,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-01,16.8,10.8,13.5,16.8,10.8,13.5,9.6,78.2,0,0,0,,0,0,37.5,18,1.5,1032.8,27.1,11.4,151.7,13,6,,2016-02-01T07:43:06,2016-02-01T17:57:34,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-02,16.5,11.3,13.1,16.5,11.3,13.1,9.1,77.1,0,0,0,,0,0,28.8,24.9,349.8,1029.7,40.8,11.3,140.1,12.1,6,,2016-02-02T07:42:13,2016-02-02T17:58:43,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-03,18,12.5,14.5,18,12.5,14.5,8.8,69.6,0,0,0,,0,0,39.6,28.4,10.6,1030.4,52.3,11.8,128,11,5,,2016-02-03T07:41:18,2016-02-03T17:59:53,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-04,15.8,10,12.6,15.8,7,12.5,3.8,55.1,0,0,0,,0,0,51.8,31.4,40.5,1031.2,77.3,12.1,94.9,8.2,4,,2016-02-04T07:40:21,2016-02-04T18:01:02,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-05,16.2,8.7,11.8,16.2,6.4,11.2,5.5,65.6,0,0,0,,0,0,31.7,17.4,31.3,1025.5,39.7,12.3,130.1,11.2,5,,2016-02-05T07:39:23,2016-02-05T18:02:12,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-06,16.3,11.7,13.4,16.3,11.7,13.4,10.4,82.3,12.777,100,25,rain,0,0,51.8,35.4,230.1,1020.6,78.3,9.8,102.8,8.8,6,,2016-02-06T07:38:24,2016-02-06T18:03:21,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-07,17.4,10.8,13.1,17.4,10.8,13.1,8.8,76.3,0.031,100,4.17,rain,0,0,46.8,21.1,255,1025.4,60.3,10.3,126.4,10.9,5,,2016-02-07T07:37:23,2016-02-07T18:04:30,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-08,17,12.6,14.3,17,12.6,14.3,10.5,78.1,0.385,100,4.17,rain,0,0,28.8,21.3,228.8,1029.2,84.1,12.1,79,6.8,3,,2016-02-08T07:36:20,2016-02-08T18:05:39,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-09,18,13.2,14.8,18,13.2,14.8,12.6,86.9,0.822,100,33.33,rain,0,0,50.4,32,239.9,1026.7,77.3,10,142.1,12.3,6,,2016-02-09T07:35:17,2016-02-09T18:06:48,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-10,15.4,14.3,14.8,15.4,14.3,14.8,13.9,94.7,8.611,100,66.67,rain,0,0,42.5,31.4,241.3,1022.8,84.7,7.1,83.8,7.1,4,,2016-02-10T07:34:11,2016-02-10T18:07:57,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-11,16.9,13.2,14.7,16.9,13.2,14.7,13.2,90.9,1.807,100,50,rain,0,0,38.9,21.3,255.9,1020.3,85.4,9.1,138,12,6,,2016-02-11T07:33:04,2016-02-11T18:09:05,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-12,15.9,14,14.9,15.9,14,14.9,14.3,96.2,7.144,100,66.67,rain,0,0,51.9,35,236.7,1019,90.5,6.7,97.3,8.4,6,,2016-02-12T07:31:56,2016-02-12T18:10:13,0.14,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-13,15.1,14,14.6,15.1,14,14.6,13.9,95.6,4.989,100,66.67,rain,0,0,50,35.4,244.7,1016.8,87.5,7,62.2,5.2,2,,2016-02-13T07:30:47,2016-02-13T18:11:21,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-14,14.1,7.6,11.3,14.1,4.5,10.5,7,75.3,8.982,100,66.67,rain,0,0,69.4,39.5,295,1016.9,56.2,10,158.9,13.8,6,,2016-02-14T07:29:36,2016-02-14T18:12:29,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-15,12.6,9.2,10.6,12.6,6,9.7,4.3,65.6,1.348,100,29.17,rain,0,0,74.2,51.8,341.2,1023.5,43.1,11.3,166.6,14.4,6,,2016-02-15T07:28:25,2016-02-15T18:13:37,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-16,13.3,6.2,9.3,13.3,3.7,7.5,-1.2,48.7,0,0,0,,0,0,53.6,28.3,7,1029.9,4.8,12.6,191.5,16.4,7,,2016-02-16T07:27:12,2016-02-16T18:14:44,0.28,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-17,12.3,5,8.9,12.3,4.2,8.4,5.3,79,9.113,100,20.83,rain,0,0,,24.6,255.3,1024.9,52.7,11.8,113.7,9.8,5,,2016-02-17T07:25:57,2016-02-17T18:15:51,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-18,13.1,6.8,9.5,13.1,4.3,8,4.3,71.1,1.273,100,20.83,rain,0,0,40.3,33.5,345.3,1022.5,33,12.1,161,14,6,,2016-02-18T07:24:42,2016-02-18T18:16:57,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-19,14.7,7.4,10.6,14.7,4.1,9.3,1.4,54.1,0,0,0,,0,0,43.2,28.3,6,1025,5.2,12.9,194.1,16.8,7,,2016-02-19T07:23:26,2016-02-19T18:18:03,0.38,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-20,16.7,8.6,12.5,16.7,5.4,11.3,1.3,46.9,0,0,0,,0,0,36,28.5,28.5,1026.4,3.3,11.3,191,16.4,7,,2016-02-20T07:22:08,2016-02-20T18:19:09,0.42,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-21,18,10.2,12.9,18,10.2,12.9,5.2,60.4,2.892,100,8.33,rain,0,0,,21.4,28.7,1022.5,24.9,11.1,160.1,13.6,6,,2016-02-21T07:20:50,2016-02-21T18:20:15,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-22,19.7,10.5,13.8,19.7,10.5,13.8,6.4,62.3,0,0,0,,0,0,27.7,17.2,353.5,1023.8,38.7,10.9,143.5,12.5,6,,2016-02-22T07:19:30,2016-02-22T18:21:20,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-23,16,9.6,12.3,16,9.6,12.3,7.2,72.3,0,0,0,,0,0,,17.6,311.6,1029.1,64.5,11.9,169.3,14.8,7,,2016-02-23T07:18:10,2016-02-23T18:22:26,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-24,15.9,10.6,12.7,15.9,10.6,12.7,9,78.5,3.773,100,16.67,rain,0,0,51.8,31.5,245.4,1022.2,75.7,10.5,116.6,10,5,,2016-02-24T07:16:48,2016-02-24T18:23:30,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-25,17.9,9.9,12.7,17.9,9,12.6,8.1,74.8,0,0,0,,0,0,43.2,17.8,283.8,1023.7,54.4,12.1,120.7,10.4,5,,2016-02-25T07:15:26,2016-02-25T18:24:35,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-26,12.6,7.4,10.4,12.6,3.6,9.3,8,85.4,18.898,100,54.17,rain,0,0,72.4,35.5,259.5,1012.7,73.2,10.5,68.4,5.8,3,,2016-02-26T07:14:03,2016-02-26T18:25:39,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-27,9,5.1,6.9,6.8,1.7,4.2,4,82.2,15.153,100,87.5,rain,0,0,64.8,28.6,320.7,1010.3,55.5,9.9,120.1,10.3,5,,2016-02-27T07:12:39,2016-02-27T18:26:42,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-28,14.3,5.9,10.4,14.3,3.5,9.6,4.7,68.7,0.026,100,16.67,rain,0,0,55.4,32.4,330.1,1015,43.5,11.5,185,16,7,,2016-02-28T07:11:14,2016-02-28T18:27:46,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-02-29,15.7,8.6,11.4,15.7,5.2,10.4,4.6,63.6,0,0,0,,0,0,43.2,25.1,341.9,1023.6,15.4,12.1,213.6,18.4,8,,2016-02-29T07:09:48,2016-02-29T18:28:49,0.72,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-01,18.7,8.7,12.8,18.7,7.7,12.6,7.2,70.2,0,0,0,,0,0,32.4,24.6,327.7,1029.9,13.6,11,217.6,18.7,8,,2016-03-01T07:08:22,2016-03-01T18:29:52,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-02,16.8,10.8,13.2,16.8,10.8,13.2,9.1,76.6,0,0,0,,0,0,33.9,24.7,344.3,1029.2,72.2,12.2,157.6,13.7,6,,2016-03-02T07:06:55,2016-03-02T18:30:54,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-03,16,10.3,12.5,16,10.3,12.5,6.5,67.2,0,0,0,,0,0,41.8,28.2,350.9,1023.8,32.7,11.7,214.5,18.5,7,,2016-03-03T07:05:28,2016-03-03T18:31:57,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-04,15.3,10,12.1,15.3,10,12.1,7.7,74.3,0.22,100,8.33,rain,0,0,43.2,21.6,307.8,1016.3,67.5,11.9,171.2,14.9,6,,2016-03-04T07:04:00,2016-03-04T18:32:58,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-05,15.6,8.6,11.2,15.6,7.5,10.9,5.9,70.2,1.066,100,20.83,rain,0,0,39.6,25,314.6,1017.7,45,10.5,192.1,16.6,7,,2016-03-05T07:02:31,2016-03-05T18:34:00,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-06,13.9,8.5,10.7,13.9,6.3,10.1,5.6,71.5,0.126,100,16.67,rain,0,0,39.6,21.6,330.9,1021.2,44.7,11.1,212.4,18.3,7,,2016-03-06T07:01:01,2016-03-06T18:35:01,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-07,13.6,9.4,11.5,13.6,9.4,11.5,6.4,72.3,1.319,100,29.17,rain,0,0,61.2,41.6,327.8,1017.4,66.8,10.9,195.4,16.9,8,,2016-03-07T06:59:32,2016-03-07T18:36:02,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-08,15.8,9,11.8,15.8,6.2,11.1,4.3,62,0,0,0,,0,0,54,27.8,346.4,1022.8,21.4,12.5,212.9,18.3,8,,2016-03-08T06:58:01,2016-03-08T18:37:03,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-09,15.9,9.7,12,15.9,7.7,11.8,8.6,79.6,0.006,100,12.5,rain,0,0,51.8,28.4,326,1023.5,59.3,11.1,147.7,12.9,7,,2016-03-09T06:56:30,2016-03-09T18:38:04,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-10,15.5,9.7,12,15.5,7.4,11.8,5,62.8,0,0,0,,0,0,68.4,32.4,347,1022.6,27.7,12.2,230.5,19.9,8,,2016-03-10T06:54:59,2016-03-10T18:39:04,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
