name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
lisbon,2017-01-12,13.6,8.9,11.6,13.6,8.9,11.5,10.2,91.2,0,0,0,,0,0,,11.2,347.3,1027.2,66.5,5.7,125.8,10.8,5,,2017-01-12T07:54:10,2017-01-12T17:36:04,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-13,13.6,9.2,11.8,13.6,7,11.6,6.2,69.3,0,0,0,,0,0,44.6,28.1,349.9,1028.2,33.2,12.2,127.3,10.9,5,,2017-01-13T07:53:53,2017-01-13T17:37:06,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-14,12.9,8,9.9,12.9,4.7,8.5,1.3,56,0,0,0,,0,0,,21.2,12.8,1029.8,7.3,11.3,135.1,11.7,5,,2017-01-14T07:53:35,2017-01-14T17:38:09,0.57,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-15,14.4,6.5,9.8,14.4,3.8,8.4,2.1,59.7,0,0,0,,0,0,,17.3,19.6,1031.5,4.6,11.2,137.1,11.8,6,,2017-01-15T07:53:14,2017-01-15T17:39:13,0.6,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-16,15,3.6,9.9,15,1.3,9.4,3.9,68,0,0,0,,0,0,,14.5,5.6,1027.8,5,11.3,136.4,11.8,5,,2017-01-16T07:52:52,2017-01-16T17:40:17,0.63,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-17,16.6,6.4,11.3,16.6,5.6,11.2,6.1,71.8,0,0,0,,0,0,,24.5,339.8,1022.1,2.8,10.9,135.1,11.8,5,,2017-01-17T07:52:27,2017-01-17T17:41:22,0.66,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-18,12.2,4,7.6,12.2,-0.7,4.8,-5.1,41.5,0,0,0,,0,0,,28.1,38.5,1020.5,2.1,12.6,142.3,12.4,6,,2017-01-18T07:52:00,2017-01-18T17:42:28,0.69,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-19,9.1,2.2,5.6,8.2,-1.7,2.8,-4.7,48,0,0,0,,0,0,,21.5,15.8,1020.3,4.9,12.3,143.6,12.6,6,,2017-01-19T07:51:31,2017-01-19T17:43:34,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-20,10.7,2.3,6.9,10.7,0.2,5.8,0.6,66,0,0,0,,0,0,25.9,13.7,18.1,1018.2,16.8,10.8,134.2,11.6,5,,2017-01-20T07:51:01,2017-01-20T17:44:41,0.76,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-21,13.8,3.2,8.6,13.8,0.7,7.9,2.8,67.9,0,0,0,,0,0,38.9,13.6,11.8,1020,11.2,10.5,136,11.6,5,,2017-01-21T07:50:28,2017-01-21T17:45:48,0.79,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-22,13.9,6.1,9.8,13.9,4.9,9.3,4.7,71.9,0,0,0,,0,0,,18.2,327,1020.8,35.1,10.5,114.8,10,4,,2017-01-22T07:49:53,2017-01-22T17:46:56,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-23,14.5,7.3,10.5,14.5,5,9.2,2.7,60.3,0,0,0,,0,0,,20.3,344,1022.4,17.5,11.4,144.3,12.6,6,,2017-01-23T07:49:17,2017-01-23T17:48:04,0.85,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-24,14,6.4,10,14,5.3,9.1,4.7,71,0,0,0,,0,0,,13.2,341.4,1025.7,22.4,10.7,146,12.7,6,,2017-01-24T07:48:38,2017-01-24T17:49:12,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-25,12.8,1.3,7.9,12.8,-0.6,7.6,5.3,84.5,0,0,0,,0,0,,12.9,158,1022,53.9,8.4,117.8,10.1,5,,2017-01-25T07:47:58,2017-01-25T17:50:21,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-26,13.1,10.2,12.1,13.1,10.2,12.1,10.9,93,68.226,100,50,rain,0,0,46.4,23.2,175.9,1010.4,61.7,9.1,38.2,3.3,2,,2017-01-26T07:47:16,2017-01-26T17:51:30,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-27,13.3,8.8,10.5,13.3,5.8,9.8,8.2,86.2,7.873,100,66.67,rain,0,0,50,25,265.9,1013.7,40.9,11.3,127.7,11,5,,2017-01-27T07:46:32,2017-01-27T17:52:39,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-28,15.1,8.3,11.4,15.1,7.2,11,9.9,90.5,1.947,100,29.17,rain,0,0,,21.1,225.8,1024.8,45.9,10,93.9,8.1,5,,2017-01-28T07:45:46,2017-01-28T17:53:48,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-29,16.4,12.1,14.2,16.4,12.1,14.2,13.2,94.3,0.01,100,4.17,rain,0,0,,24.8,213.1,1025.5,58.9,9.7,76.4,6.6,3,,2017-01-29T07:44:58,2017-01-29T17:54:57,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-30,16.8,12.7,13.7,16.8,12.7,13.7,12.2,91.2,0.005,100,4.17,rain,0,0,,21.9,183.9,1021.5,55.8,11.3,116.3,10,5,,2017-01-30T07:44:09,2017-01-30T17:56:07,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-01-31,12.6,10.9,12,12.6,10.9,12,11,93.8,17.99,100,62.5,rain,0,0,,17.7,126.1,1013.7,65.8,6.6,46.6,4,2,,2017-01-31T07:43:18,2017-01-31T17:57:16,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-01,15.5,10,12.7,15.5,10,12.7,10.8,88.7,1.071,100,25,rain,0,0,,25.9,214.5,1017.5,54.9,11.4,120.6,10.3,5,,2017-02-01T07:42:25,2017-02-01T17:58:26,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-02,16.1,13.1,14.4,16.1,13.1,14.4,12.6,89.2,7.506,100,45.83,rain,0,0,55.4,32.4,227.6,1015.9,50.8,8.2,90.5,7.6,4,,2017-02-02T07:41:31,2017-02-02T17:59:35,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-03,15.6,13.7,14.7,15.6,13.7,14.7,13.4,91.7,0.305,100,12.5,rain,0,0,55.4,39.1,219.3,1018.8,70.4,8.8,65.9,5.6,3,,2017-02-03T07:40:35,2017-02-03T18:00:45,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-04,16,14.1,15,16,14.1,15,14.2,94.8,4.681,100,62.5,rain,0,0,53.6,39,222.6,1018.8,73.7,8,123,10.6,5,,2017-02-04T07:39:37,2017-02-04T18:01:54,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-05,16.4,10.6,13.3,16.4,10.6,13.3,10,81.4,0.002,100,4.17,rain,0,0,53.6,25.4,275.2,1027.3,36.8,10.3,156,13.5,6,,2017-02-05T07:38:38,2017-02-05T18:03:04,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-06,16.9,9.6,13,16.9,8.7,12.9,11.5,91.2,0,0,0,,0,0,,24.8,220.9,1030.8,37.1,9.9,164.4,14.3,6,,2017-02-06T07:37:37,2017-02-06T18:04:13,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-07,15.5,11,13.5,15.5,11,13.5,11.2,86.5,6.231,100,20.83,rain,0,0,,28.2,315.7,1028.4,52.2,10.9,95.2,8.2,5,,2017-02-07T07:36:35,2017-02-07T18:05:22,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-08,14.5,8.6,11.1,14.5,6.4,10.7,6.8,75.9,0,0,0,,0,0,33.5,17.6,32,1029.5,38,12.2,173.8,15,7,,2017-02-08T07:35:32,2017-02-08T18:06:31,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-09,14.6,6,9.2,14.6,3.1,8,7.3,88.4,7.347,100,25,rain,0,0,63,25.9,156.2,1018.5,60.7,11.5,74.6,6.4,3,,2017-02-09T07:34:27,2017-02-09T18:07:39,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-10,10,6.6,7.8,10,4,6.2,6.3,90.3,2.755,100,45.83,rain,0,0,37.1,14.3,137.9,1009.5,47.4,11.7,59.3,5.1,2,,2017-02-10T07:33:20,2017-02-10T18:08:48,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-11,11.1,6.5,8.8,11.1,3.6,6.7,7.7,93.2,8.457,100,33.33,rain,0,0,,25.1,51.6,1004.3,60.8,10.7,50.8,4.3,2,,2017-02-11T07:32:13,2017-02-11T18:09:56,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-12,14.6,9.5,11.5,14.6,6.5,10.6,10.4,93.6,16.19,100,37.5,rain,0,0,42.5,24.6,54.2,993.7,52.5,10.6,74.8,6.5,4,,2017-02-12T07:31:04,2017-02-12T18:11:04,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-13,15.1,9.7,12.3,15.1,8.1,12.2,10.3,88.3,6.484,100,29.17,rain,0,0,,27.9,220.4,1007.1,39.9,12.1,150.8,12.9,6,,2017-02-13T07:29:53,2017-02-13T18:12:12,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-14,17.5,10.1,13.5,17.5,10.1,13.5,12.1,91.4,14.967,100,41.67,rain,0,0,,25.4,191.8,1018.8,56.1,11.8,151.2,13.2,6,,2017-02-14T07:28:42,2017-02-14T18:13:19,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-15,17.2,10.6,13.6,17.2,10.6,13.6,11.4,87.2,0.099,100,8.33,rain,0,0,27.7,17.6,39.2,1025.5,78.7,11.2,131,11.3,6,,2017-02-15T07:27:29,2017-02-15T18:14:27,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-16,18.3,11,14.2,18.3,11,14.2,10.4,78.8,0,0,0,,0,0,,17.8,35.8,1027.7,22.7,12.1,180,15.4,7,,2017-02-16T07:26:15,2017-02-16T18:15:34,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-17,18.1,10,13.7,18.1,10,13.7,10.5,82.4,0,0,0,,0,0,37.1,17.8,18.7,1026.9,55.5,12,168.1,14.6,6,,2017-02-17T07:25:00,2017-02-17T18:16:40,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-18,16,10.1,12.6,16,10.1,12.6,10.4,87,0,0,0,,0,0,35.3,21.3,325.1,1023.8,35.4,10.8,106.8,9.3,5,,2017-02-18T07:23:44,2017-02-18T18:17:47,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-19,16.8,9,12.9,16.8,6.9,12.3,9.2,79.2,0.706,100,12.5,rain,0,0,,28.7,22.3,1021.3,24.8,11.1,180.1,15.6,7,,2017-02-19T07:22:26,2017-02-19T18:18:53,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-20,18.1,11.1,14.5,18.1,11.1,14.5,8.3,67.5,0,0,0,,0,0,,32.2,30.3,1022,1.7,11.5,193.1,16.6,7,,2017-02-20T07:21:08,2017-02-20T18:19:59,0.8,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-21,18.1,12.1,15,18.1,12.1,15,7.2,59.9,0,0,0,,0,0,,28.2,34.3,1019.2,11.3,12.4,150.8,13.1,6,,2017-02-21T07:19:49,2017-02-21T18:21:04,0.84,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-22,19.7,12.1,15.5,19.7,12.1,15.5,8.3,63.3,0,0,0,,0,0,,21.7,23,1017.1,1.8,12.3,162.8,14.1,6,,2017-02-22T07:18:29,2017-02-22T18:22:09,0.87,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-23,18,12.6,14.5,18,12.6,14.5,11.1,80.8,0,0,0,,0,0,,27.8,338.5,1014.4,15.7,10.9,140,12.1,6,,2017-02-23T07:17:07,2017-02-23T18:23:14,0.9,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-24,17.9,11.6,14,17.9,11.6,14,11.5,85.8,0,0,0,,0,0,48.2,24.9,332.8,1016.9,44.1,11.8,171.5,14.7,6,,2017-02-24T07:15:45,2017-02-24T18:24:18,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-25,15.6,10.6,12.7,15.6,10.6,12.7,10.8,88.7,0,0,0,,0,0,35.3,14.3,312.3,1021.5,52.3,10.2,107.2,9.3,4,,2017-02-25T07:14:22,2017-02-25T18:25:22,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-26,15.6,10.6,12.6,15.6,10.6,12.6,10.7,88.2,0,0,0,,0,0,,17.8,272.9,1023.3,79.3,11,147.3,12.9,6,,2017-02-26T07:12:59,2017-02-26T18:26:26,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-27,16.4,10.7,13,16.4,10.7,13,11.2,89.5,2.327,100,29.17,rain,0,0,,21.3,253.1,1021.2,63.2,11.6,181.4,15.7,7,,2017-02-27T07:11:34,2017-02-27T18:27:30,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-02-28,16.4,10.6,12.8,16.4,10.6,12.8,10.5,86.3,0,0,0,,0,0,,17.3,277,1020.9,55.4,10.2,171.5,14.8,7,,2017-02-28T07:10:09,2017-02-28T18:28:33,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-01,14.7,11,12.8,14.7,11,12.8,11.3,90.7,0,0,0,,0,0,27.7,13.7,230.4,1021.9,68.2,11.7,122.7,10.8,5,,2017-03-01T07:08:43,2017-03-01T18:29:36,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-02,17.4,10.5,13,17.4,10.5,13,10.3,84.4,0,0,0,,0,0,,17.8,228.3,1019.1,58.1,11.4,132,11.4,4,,2017-03-02T07:07:16,2017-03-02T18:30:38,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-03,13.1,8,10.1,13.1,4.1,8.6,8,87.3,13.605,100,58.33,rain,0,0,55.4,38.5,248.3,1010.3,53,10.1,131.1,11.2,5,,2017-03-03T07:05:49,2017-03-03T18:31:41,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-04,14.7,8.1,11.1,14.7,4.3,10,9,87.6,8.091,100,45.83,rain,0,0,,28.1,356.7,1010.5,56.7,9.6,139.6,12.2,5,,2017-03-04T07:04:21,2017-03-04T18:32:43,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-05,16.5,13.1,14.7,16.5,13.1,14.7,13.5,92.9,0.119,100,25,rain,0,0,,18,244.6,1022,64.9,9.2,143.8,12.4,6,,2017-03-05T07:02:52,2017-03-05T18:33:44,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-06,18.8,12.5,15.2,18.8,12.5,15.2,13.3,89.1,0.282,100,4.17,rain,0,0,,14.4,296.3,1028.9,56.5,10.8,198,16.9,7,,2017-03-06T07:01:23,2017-03-06T18:34:46,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-07,21.2,12.2,16.2,21.2,12.2,16.2,13.1,82.7,0,0,0,,0,0,35.3,21.4,358.4,1028.8,38.3,11.6,226.4,19.5,8,,2017-03-07T06:59:53,2017-03-07T18:35:47,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-08,22,11.9,16.7,22,11.9,16.7,12.7,78,0,0,0,,0,0,38.9,20.7,24.5,1025.5,18.8,11.8,233.4,20.1,8,,2017-03-08T06:58:23,2017-03-08T18:36:48,0.35,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-09,25.1,13,18.9,25.1,13,18.9,13.9,74.5,0,0,0,,0,0,,17.5,47.2,1023,0.8,12.3,235.3,20.4,8,,2017-03-09T06:56:52,2017-03-09T18:37:48,0.39,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-10,23.5,13.7,17.9,23.5,13.7,17.9,13.5,76.5,0,0,0,,0,0,,14.5,264.6,1020.5,9.7,12.5,234.3,20.3,8,,2017-03-10T06:55:21,2017-03-10T18:38:49,0.42,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-11,18.5,12.6,15.5,18.5,12.6,15.5,12.9,84.7,0,0,0,,0,0,,25.4,336,1022.2,40.4,10.8,200.5,17.1,7,,2017-03-11T06:53:49,2017-03-11T18:39:49,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-12,17.5,12.1,13.9,17.5,12.1,13.9,9.8,77.4,0,0,0,,0,0,66.6,41.2,346.1,1026,38.3,11,226,19.5,8,,2017-03-12T06:52:18,2017-03-12T18:40:49,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-13,16.1,10.6,13.4,16.1,10.6,13.4,8.7,74.2,0,0,0,,0,0,57.6,35,348.3,1024.9,22.7,11.8,242,20.9,8,,2017-03-13T06:50:45,2017-03-13T18:41:48,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-14,16.7,12.9,14.7,16.7,12.9,14.7,9.6,72,0,0,0,,0,0,,31.9,41.2,1021.9,49.1,12.2,168.2,14.4,6,,2017-03-14T06:49:13,2017-03-14T18:42:48,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-15,21.5,15,17.1,21.5,15,17.1,10,63.7,0,0,0,,0,0,35.3,28.7,32.5,1019.8,79,12.2,82.1,7.1,3,,2017-03-15T06:47:40,2017-03-15T18:43:47,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-16,20,11.6,15.2,20,11.6,15.2,10.1,72.6,0,0,0,,0,0,31.7,20.9,53.3,1017.7,73.6,11.9,118.1,10.1,5,,2017-03-16T06:46:07,2017-03-16T18:44:46,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-17,18.6,13,15.9,18.6,13,15.9,10.7,72.4,0,0,0,,0,0,44.6,25.1,30.3,1018.2,58.7,12.3,187.6,16.3,8,,2017-03-17T06:44:34,2017-03-17T18:45:45,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
