name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",1/11/2015,16.4,9.3,12.1,16.4,8.1,11.9,7.0,72.0,0.0,0,0.0,,,,,20.5,336.2,1032.8,12.6,10.2,126.0,11.0,5,,2015-01-11T07:54:32,2015-01-11T17:34:33,0.71,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/12/2015,15.0,7.5,10.8,15.0,5.2,10.3,7.4,80.7,0.0,0,0.0,,,,31.7,17.6,31.4,1030.2,17.3,9.4,121.8,10.6,5,,2015-01-12T07:54:19,2015-01-12T17:35:34,0.74,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/13/2015,15.3,7.9,11.2,15.3,7.9,11.2,8.9,86.1,0.0,0,0.0,,,,21.6,14.0,221.8,1027.3,55.1,8.4,117.7,10.3,5,,2015-01-13T07:54:03,2015-01-13T17:36:36,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/14/2015,16.0,10.6,12.6,16.0,10.6,12.6,10.6,88.4,0.719,100,4.17,rain,,,25.9,7.4,268.4,1026.9,79.3,8.4,86.8,7.5,3,,2015-01-14T07:53:46,2015-01-14T17:37:38,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/15/2015,15.5,9.7,12.5,15.5,7.3,12.3,10.2,86.6,16.855,100,8.33,rain,,,54.0,38.7,219.7,1018.4,80.1,9.7,71.6,6.3,4,,2015-01-15T07:53:26,2015-01-15T17:38:41,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/16/2015,12.7,7.8,9.5,12.7,6.2,8.3,5.6,77.0,3.874,100,8.33,rain,,,43.2,18.2,293.4,1021.5,45.2,11.0,82.3,7.1,3,,2015-01-16T07:53:05,2015-01-16T17:39:46,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/17/2015,12.9,7.2,9.7,12.9,5.8,9.1,6.3,80.0,0.055,100,8.33,rain,,,,25.6,215.4,1024.9,48.1,10.5,48.4,4.2,2,,2015-01-17T07:52:41,2015-01-17T17:40:50,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/18/2015,13.0,9.0,10.4,13.0,6.4,9.8,9.4,93.4,2.053,100,16.67,rain,,,61.2,38.6,359.4,1011.4,82.2,8.0,64.3,5.6,3,,2015-01-18T07:52:15,2015-01-18T17:41:56,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/19/2015,12.0,7.4,9.4,12.0,3.2,7.4,2.8,64.2,0.021,100,4.17,rain,,,65.8,39.7,351.5,1017.4,28.2,12.1,138.5,11.8,6,,2015-01-19T07:51:48,2015-01-19T17:43:02,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/20/2015,11.1,7.7,9.1,11.1,5.2,7.8,7.2,88.1,6.631,100,8.33,rain,,,57.6,22.4,336.1,1014.4,57.5,11.2,90.5,7.8,4,,2015-01-20T07:51:18,2015-01-20T17:44:08,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/21/2015,13.2,7.4,9.8,13.2,4.9,8.8,7.5,85.7,1.797,100,8.33,rain,,,50.4,24.1,335.7,1018.4,44.3,11.2,47.8,4.0,2,,2015-01-21T07:50:46,2015-01-21T17:45:15,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/22/2015,13.1,10.2,11.4,13.1,10.2,11.4,9.9,90.7,2.579,100,8.33,rain,,,43.2,19.4,338.2,1022.9,65.8,10.5,71.0,6.1,3,,2015-01-22T07:50:13,2015-01-22T17:46:23,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/23/2015,14.1,11.0,12.3,14.1,11.0,12.3,11.0,91.9,0.327,100,12.5,rain,,,39.6,20.6,340.1,1026.6,60.5,11.1,122.9,10.6,5,,2015-01-23T07:49:37,2015-01-23T17:47:30,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/24/2015,14.2,8.9,11.1,14.2,7.4,10.7,7.7,80.6,0.0,0,0.0,,,,35.3,15.0,33.6,1028.2,27.7,10.4,120.1,10.4,5,,2015-01-24T07:48:59,2015-01-24T17:48:39,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/25/2015,17.0,5.0,10.8,17.0,3.6,10.4,5.7,72.6,0.0,0,0.0,,,,,17.7,0.2,1028.8,9.8,10.8,145.4,12.5,6,,2015-01-25T07:48:20,2015-01-25T17:49:47,0.17,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/26/2015,16.0,8.5,11.4,16.0,5.9,10.7,7.5,77.9,0.0,0,0.0,,,,32.4,21.8,347.2,1029.3,17.9,10.3,149.6,12.9,6,,2015-01-26T07:47:39,2015-01-26T17:50:56,0.21,Clear,Clear conditions throughout the day.,clear-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/27/2015,16.8,8.8,11.8,16.8,7.4,11.5,8.6,82.2,0.0,0,0.0,,,,25.2,23.8,343.6,1029.5,31.5,10.9,149.1,12.9,6,,2015-01-27T07:46:56,2015-01-27T17:52:05,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/28/2015,14.8,10.3,12.1,14.8,10.3,12.1,9.3,83.7,0.0,0,0.0,,,,50.0,28.9,354.4,1027.5,42.2,11.4,150.1,12.9,6,,2015-01-28T07:46:11,2015-01-28T17:53:14,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/29/2015,14.6,11.9,13.0,14.6,11.9,13.0,12.3,95.5,0.13,100,8.33,rain,,,37.1,22.5,302.5,1022.5,81.3,9.5,90.7,7.8,4,,2015-01-29T07:45:24,2015-01-29T17:54:23,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/30/2015,14.3,13.0,13.5,14.3,13.0,13.5,13.1,97.3,2.451,100,12.5,rain,,,48.2,24.5,289.9,1014.6,90.7,4.4,48.5,4.4,2,,2015-01-30T07:44:36,2015-01-30T17:55:33,0.35,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",1/31/2015,13.6,8.1,11.5,13.6,6.3,11.0,8.7,83.1,3.579,100,12.5,rain,,,65.5,34.4,318.3,1011.9,59.1,9.0,142.1,12.2,6,,2015-01-31T07:43:45,2015-01-31T17:56:42,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/1/2015,11.9,6.9,9.0,11.9,5.0,8.0,5.6,80.0,0.695,100,12.5,rain,,,36.0,19.2,327.1,1022.2,34.9,10.8,144.3,12.5,6,,2015-02-01T07:42:54,2015-02-01T17:57:52,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/2/2015,13.3,8.1,10.9,13.3,6.8,10.4,9.0,88.4,0.418,100,8.33,rain,,,51.8,29.7,280.5,1016.2,78.2,11.2,83.4,7.0,3,,2015-02-02T07:42:00,2015-02-02T17:59:01,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/3/2015,12.8,10.0,11.2,12.8,10.0,11.2,8.4,83.3,0.53,100,8.33,rain,,,46.8,25.0,306.6,1012.1,81.3,10.7,68.8,5.9,3,,2015-02-03T07:41:05,2015-02-03T18:00:11,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/4/2015,11.7,6.9,8.8,11.7,3.9,6.6,3.0,68.2,1.915,100,12.5,rain,,,54.3,31.9,352.9,1014.4,29.7,12.0,149.5,12.9,6,,2015-02-04T07:40:08,2015-02-04T18:01:20,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/5/2015,11.5,5.1,7.9,11.5,1.6,5.7,1.1,62.6,0.0,0,0.0,,,,46.8,23.5,356.8,1021.4,20.9,12.4,160.3,13.8,6,,2015-02-05T07:39:10,2015-02-05T18:02:29,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/6/2015,13.1,3.9,7.5,13.1,2.1,6.2,3.4,75.8,1.05,100,4.17,rain,,,43.2,18.6,334.2,1016.9,36.5,12.0,144.3,12.4,6,,2015-02-06T07:38:10,2015-02-06T18:03:39,0.58,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/7/2015,10.1,4.3,7.5,10.1,1.8,5.3,0.3,62.0,0.118,100,4.17,rain,,,,21.4,27.0,1017.9,15.2,10.8,163.1,14.3,6,,2015-02-07T07:37:08,2015-02-07T18:04:48,0.62,Rain,Clear conditions throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/8/2015,10.6,4.6,7.7,10.6,0.3,5.0,-0.6,56.1,0.0,0,0.0,,,,36.0,28.1,35.7,1022.7,0.1,11.2,169.9,14.8,6,,2015-02-08T07:36:06,2015-02-08T18:05:57,0.65,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/9/2015,13.7,4.5,8.8,13.7,0.4,6.8,1.0,58.7,0.0,0,0.0,,,,35.3,24.8,45.6,1019.0,16.5,12.3,169.7,14.6,6,,2015-02-09T07:35:01,2015-02-09T18:07:06,0.68,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/10/2015,9.6,6.8,8.4,8.8,3.2,6.2,5.1,80.3,0.102,100,4.17,rain,,,37.1,21.6,49.2,1019.4,68.4,10.6,86.6,7.5,4,,2015-02-10T07:33:56,2015-02-10T18:08:14,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/11/2015,14.6,8.3,10.8,14.6,5.5,9.9,7.7,82.0,1.931,100,4.17,rain,,,25.9,17.7,35.7,1018.4,48.9,11.5,143.6,12.4,6,,2015-02-11T07:32:49,2015-02-11T18:09:23,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/12/2015,14.6,7.0,10.5,14.6,6.8,10.3,7.7,83.2,0.05,100,4.17,rain,,,29.5,13.7,307.4,1020.6,27.8,8.8,167.4,14.5,6,,2015-02-12T07:31:40,2015-02-12T18:10:31,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/13/2015,15.5,7.9,11.3,15.5,7.9,11.3,9.2,87.9,0.099,100,8.33,rain,,,32.4,24.8,230.7,1024.8,52.5,10.5,174.7,15.2,7,,2015-02-13T07:30:31,2015-02-13T18:11:39,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/14/2015,15.0,11.2,12.8,15.0,11.2,12.8,10.7,87.4,0.797,100,8.33,rain,,,43.2,28.8,234.1,1023.0,89.1,9.1,138.0,11.9,6,,2015-02-14T07:29:20,2015-02-14T18:12:46,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/15/2015,14.1,11.2,12.7,14.1,11.2,12.7,8.7,76.9,4.021,100,12.5,rain,,,50.4,21.2,290.9,1021.0,89.7,10.3,86.1,7.5,5,,2015-02-15T07:28:08,2015-02-15T18:13:54,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/16/2015,15.1,10.3,12.2,15.1,10.3,12.2,7.9,75.4,0.203,100,4.17,rain,,,44.6,28.1,333.2,1025.4,74.3,11.9,92.0,7.9,4,,2015-02-16T07:26:54,2015-02-16T18:15:01,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/17/2015,15.1,8.8,12.0,15.1,5.3,10.8,1.9,51.9,0.0,0,0.0,,,,59.4,38.5,9.7,1028.9,12.2,12.4,190.9,16.5,7,,2015-02-17T07:25:40,2015-02-17T18:16:08,0.95,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/18/2015,15.2,8.1,11.6,15.2,4.3,10.6,1.6,50.7,0.0,0,0.0,,,,36.0,34.9,28.1,1028.9,3.5,12.5,186.7,16.1,7,,2015-02-18T07:24:24,2015-02-18T18:17:14,0.0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/19/2015,16.3,9.3,12.4,16.3,6.1,11.9,3.9,56.7,0.0,0,0.0,,,,28.1,24.5,28.7,1027.8,30.5,12.5,184.6,16.1,7,,2015-02-19T07:23:07,2015-02-19T18:18:20,0.02,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/20/2015,15.0,9.0,11.8,15.0,8.3,11.7,6.3,69.7,0.001,100,4.17,rain,,,29.5,14.8,305.4,1022.9,60.8,10.0,140.2,12.1,6,,2015-02-20T07:21:50,2015-02-20T18:19:26,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/21/2015,14.9,10.8,12.4,14.9,10.8,12.4,8.2,76.9,0.5,100,16.67,rain,,,74.2,38.9,338.0,1016.3,53.3,10.0,168.8,14.4,7,,2015-02-21T07:20:31,2015-02-21T18:20:32,0.08,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/22/2015,15.7,10.3,12.5,15.7,10.3,12.5,8.1,74.9,0.0,0,0.0,,,,54.0,25.1,328.8,1021.7,67.0,11.1,170.7,14.7,6,,2015-02-22T07:19:11,2015-02-22T18:21:37,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/23/2015,15.9,11.0,12.7,15.9,11.0,12.7,9.7,82.6,0.678,100,8.33,rain,,,39.6,21.4,283.4,1024.2,71.2,9.6,103.1,9.1,4,,2015-02-23T07:17:50,2015-02-23T18:22:42,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/24/2015,14.2,9.1,11.3,14.2,8.8,11.3,6.0,70.5,0.0,0,0.0,,,,39.6,27.7,334.2,1032.8,49.7,11.8,195.2,16.9,7,,2015-02-24T07:16:29,2015-02-24T18:23:47,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/25/2015,14.5,9.1,11.7,14.5,7.6,11.4,7.0,73.5,0.0,0,0.0,,,,50.0,25.2,342.6,1035.2,46.8,11.5,160.9,13.8,6,,2015-02-25T07:15:06,2015-02-25T18:24:51,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/26/2015,14.1,11.5,12.6,14.1,11.5,12.6,8.4,76.0,0.0,0,0.0,,,,42.5,34.5,344.3,1030.9,70.6,12.3,133.4,11.6,5,,2015-02-26T07:13:43,2015-02-26T18:25:55,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/27/2015,16.1,10.8,12.9,16.1,10.8,12.9,7.8,72.2,0.0,0,0.0,,,,48.9,32.2,332.2,1028.6,53.7,11.5,191.8,16.6,7,,2015-02-27T07:12:19,2015-02-27T18:26:59,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2/28/2015,16.2,10.6,13.3,16.2,10.6,13.3,9.9,80.2,0.006,100,4.17,rain,,,36.0,21.3,324.5,1029.2,70.5,10.1,186.3,16.1,7,,2015-02-28T07:10:54,2015-02-28T18:28:02,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/1/2015,17.2,10.1,13.5,17.2,10.1,13.5,10.8,84.1,0.0,0,0.0,,,,,14.4,288.2,1028.9,76.1,10.9,170.0,14.7,6,,2015-03-01T07:09:28,2015-03-01T18:29:05,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/2/2015,16.4,12.3,14.0,16.4,12.3,14.0,11.7,86.8,0.188,100,8.33,rain,,,,14.3,271.6,1027.7,76.5,10.8,136.1,11.9,6,,2015-03-02T07:08:02,2015-03-02T18:30:08,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/3/2015,17.7,11.1,13.9,17.7,11.1,13.9,10.5,81.0,0.0,0,0.0,,,,28.8,17.6,320.2,1027.0,52.4,10.8,211.4,18.3,7,,2015-03-03T07:06:35,2015-03-03T18:31:10,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/4/2015,20.6,12.0,15.8,20.6,12.0,15.8,8.9,66.1,0.0,0,0.0,,,,38.9,24.9,19.8,1029.1,54.8,11.6,190.4,16.5,7,,2015-03-04T07:05:07,2015-03-04T18:32:12,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/5/2015,17.1,10.1,14.2,17.1,10.1,14.2,0.1,38.5,0.0,0,0.0,,,,46.8,31.4,46.1,1028.8,82.2,13.1,188.3,16.3,7,,2015-03-05T07:03:39,2015-03-05T18:33:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/6/2015,20.4,8.7,14.6,20.4,6.4,14.2,1.3,42.0,0.0,0,0.0,,,,42.5,20.9,36.1,1027.3,18.8,12.5,231.7,20.0,8,,2015-03-06T07:02:10,2015-03-06T18:34:16,0.53,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/7/2015,21.0,9.6,14.9,21.0,7.6,14.8,2.1,43.7,0.0,0,0.0,,,,50.0,13.9,17.2,1026.9,23.7,11.2,233.0,20.2,8,,2015-03-07T07:00:40,2015-03-07T18:35:17,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/8/2015,24.3,10.0,16.5,24.3,10.0,16.5,3.4,44.2,0.0,0,0.0,,,,32.4,24.8,339.0,1023.8,3.2,10.8,230.3,19.9,8,,2015-03-08T06:59:10,2015-03-08T18:36:18,0.59,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/9/2015,21.1,10.6,15.5,21.1,10.6,15.5,6.8,57.2,0.0,0,0.0,,,,33.5,17.9,319.4,1024.1,14.8,10.8,229.3,19.5,8,,2015-03-09T06:57:40,2015-03-09T18:37:19,0.63,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/10/2015,20.2,8.8,14.0,20.2,7.6,14.0,8.3,69.3,0.0,0,0.0,,,,31.7,10.9,310.6,1025.6,11.1,9.6,234.2,20.4,8,,2015-03-10T06:56:09,2015-03-10T18:38:19,0.66,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/11/2015,19.1,8.3,12.9,19.1,6.5,12.6,8.1,73.3,0.0,0,0.0,,,,33.5,18.0,338.2,1026.3,10.5,10.1,240.1,20.6,8,,2015-03-11T06:54:38,2015-03-11T18:39:19,0.7,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/12/2015,17.4,8.8,12.4,17.4,7.3,12.0,7.6,73.7,0.0,0,0.0,,,,32.4,18.5,326.6,1025.0,38.5,9.8,215.1,18.5,8,,2015-03-12T06:53:06,2015-03-12T18:40:19,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
